1000
1 2 1 12.743 8 136 
1 2 0 1132.21 8 151 
1 40 1 472696 8 152 
1 3 0 706.183 8 143 
1 15 1 107.777 8 130 
1 8 0 1.268 8 103 
1 10 1 16158.3 8 135 
1 8 0 4.954 8 73 
1 24 1 677.066 8 74 
1 8 0 3.14 8 97 
1 20 1 44.571 8 126 
1 12 0 0.329 8 67 
1 1 -1 600000 8 147 
1 40 0 2.327 8 98 
1 15 0 12.329 8 74 
1 8 0 7.185 8 77 
1 12 0 0.19 8 138 
1 6 1 16.674 8 78 
1 20 0 231.377 8 68 
1 1 1 114.668 8 116 
1 2 0 9.968 8 89 
1 4 1 2129.69 8 123 
1 5 1 15.999 8 128 
1 4 0 2.983 8 74 
1 15 1 2.948 8 67 
1 4 -1 600000 8 86 
1 15 1 24.511 8 81 
1 5 0 93.889 8 172 
1 24 0 18.257 8 110 
1 20 0 3.615 8 80 
1 20 0 15.389 8 86 
1 8 0 2.035 8 48 
1 10 1 26.192 8 103 
1 40 1 0.957 8 84 
1 10 0 319.896 8 69 
1 4 0 165.107 8 117 
1 2 0 31.908 8 132 
1 30 0 13.261 8 163 
1 10 1 125061 8 204 
1 20 1 17680.8 8 143 
1 2 1 252.164 8 142 
1 2 1 404940 8 134 
1 1 1 3918.79 8 145 
1 20 0 1419.09 8 148 
1 24 0 4441.02 8 155 
1 12 1 367.076 8 73 
1 5 0 23.968 8 88 
1 4 0 493.154 8 120 
1 4 -1 600000 8 152 
1 25 0 35.918 8 77 
2 6 -1 600000 8 72 
2 50 0 0.716 8 58 
2 16 0 6.381 8 70 
2 28 0 13.454 8 108 
2 27 1 1044.54 8 134 
2 48 0 39.67 8 133 
2 10 1 4.166 8 94 
2 12 0 4.097 8 62 
2 17 1 208.204 8 83 
2 38 1 6.454 8 109 
2 13 1 145.557 8 112 
2 23 0 1.482 8 87 
2 9 0 720.724 8 105 
2 20 1 38.848 8 107 
2 28 0 569.874 8 113 
2 18 0 2.415 8 61 
2 25 1 6.917 8 77 
2 22 1 7.156 8 80 
2 26 1 50.356 8 70 
2 47 0 99.242 8 139 
