1000
1 4 1 54.218 8 85 
1 16 0 1.096 8 66 
1 2 -1 600000 8 93 
1 20 0 72.255 8 67 
1 6 1 26322.8 8 113 
1 3 1 27.685 8 117 
1 3 0 5.099 8 114 
1 4 1 57.208 8 95 
1 20 1 122.094 8 93 
1 2 1 198.234 8 102 
1 3 1 16.676 8 106 
1 5 1 10.563 8 100 
1 32 1 44.471 8 93 
1 30 1 1.962 8 125 
1 24 1 223.233 8 160 
1 8 0 2.235 8 135 
1 8 1 10.339 8 119 
1 20 1 6.07 8 71 
1 50 0 132.684 8 117 
1 4 0 12.625 8 111 
1 5 -1 600000 8 196 
1 4 0 1.843 8 109 
1 10 1 9.425 8 91 
1 2 0 4.549 8 98 
1 20 1 60.021 8 142 
1 2 1 581.158 8 87 
1 4 0 1.313 8 104 
1 4 1 741.844 8 123 
1 24 1 7.903 8 113 
1 6 1 2631.68 8 102 
1 1 1 3.492 8 97 
1 10 1 14318.8 8 113 
1 1 1 8.141 8 102 
1 20 0 36.183 8 90 
1 5 1 3647.82 8 84 
1 20 1 160.973 8 115 
1 4 0 25.501 8 80 
1 8 1 9.625 8 46 
1 4 1 47.928 8 133 
1 30 0 2.975 8 76 
1 4 1 20.552 8 115 
1 4 1 77.965 8 82 
1 1 1 14.616 8 98 
1 6 1 2.513 8 70 
1 2 1 31.19 8 98 
1 4 1 49.498 8 124 
1 15 0 41.247 8 79 
1 16 1 175.165 8 133 
1 8 1 12.183 8 64 
1 15 0 202.307 8 87 
2 21 1 91.289 8 107 
2 55 1 43.667 8 129 
2 54 0 0.675 8 70 
2 56 0 5.18 8 133 
2 21 1 1551.12 8 130 
2 28 0 30.686 8 94 
2 14 1 45.199 8 159 
2 21 1 10.186 8 96 
2 35 0 3.388 8 100 
2 31 1 21.444 8 81 
2 42 0 1.459 8 105 
2 21 1 10.782 8 101 
2 12 1 23.652 8 102 
2 40 0 175.83 8 105 
2 11 1 14.658 8 119 
2 16 0 2161.44 8 104 
2 24 0 102.892 8 162 
2 9 1 1404.84 8 94 
2 10 0 1.752 8 72 
2 12 1 1.62 8 86 
2 28 0 398.164 8 94 
2 37 1 2.932 8 86 
2 36 1 67.335 8 79 
2 40 -1 600000 8 113 
2 34 1 6.244 8 111 
2 14 1 1.988 8 93 
2 14 1 2.03 8 40 
2 20 0 19.26 8 117 
2 14 1 12.351 8 148 
2 8 0 392.904 8 110 
2 44 1 65.589 8 107 
2 23 1 173.849 8 99 
2 13 1 20.672 8 87 
2 17 0 32.419 8 137 
2 32 1 22.591 8 147 
2 19 -1 600000 8 163 
2 12 0 6.205 8 117 
2 22 1 1.412 8 75 
2 60 1 34.851 8 135 
2 21 1 7.709 8 106 
2 25 1 22831.5 8 141 
2 31 -1 600000 8 125 
2 12 1 21.76 8 100 
2 13 1 3220.4 8 131 
2 64 0 779.61 8 126 
2 20 1 5.064 8 116 
2 44 0 42629.9 8 166 
2 15 0 8.657 8 140 
2 56 1 3520.21 8 130 
2 7 1 22.258 8 146 
3 32 0 12672 8 117 
3 40 0 345.627 8 109 
3 39 0 1.818 8 80 
3 50 0 5.066 8 87 
3 26 1 98.705 8 111 
3 92 0 5.882 8 128 
3 20 1 65335.8 8 174 
3 54 1 11.254 8 123 
3 43 0 1.781 8 81 
3 26 1 15.302 8 90 
3 28 1 19.687 8 102 
3 24 1 42612.3 8 190 
3 31 1 515937 8 145 
3 46 1 231.3 8 131 
3 42 1 93561.6 8 186 
3 74 1 5.437 8 130 
3 120 1 8.322 8 87 
3 35 1 115.528 8 144 
3 52 1 76.493 8 73 
3 55 1 229574 8 154 
3 77 1 11.866 8 174 
3 26 1 13.218 8 98 
3 36 1 5019.27 8 144 
3 40 1 21021.8 8 91 
3 23 0 1.127 8 77 
3 51 1 1583.52 8 154 
3 33 0 0.811 8 70 
3 33 0 3.851 8 58 
3 28 1 29.703 8 64 
3 43 0 85.806 8 95 
3 30 1 93.454 8 94 
3 10 1 3.401 8 91 
3 38 1 473.45 8 162 
3 31 1 6.496 8 100 
3 42 1 284.317 8 126 
3 16 1 16316.6 8 143 
3 28 0 1.592 8 90 
3 42 1 2.07 8 42 
3 17 0 5323.9 8 169 
3 37 -1 600000 8 149 
3 24 1 36676.8 8 97 
3 55 0 5.924 8 65 
3 38 1 3.724 8 118 
3 36 1 6.786 8 118 
3 70 0 20.943 8 117 
3 19 1 1.552 8 70 
3 39 1 2.652 8 57 
3 14 0 4408.32 8 132 
3 48 -1 600000 8 113 
3 27 1 51.289 8 96 
4 56 -1 600000 8 122 
4 67 1 5.567 8 144 
4 59 1 8.614 8 113 
4 55 0 119.217 8 88 
4 47 1 202.339 8 139 
4 24 1 2.82 8 87 
4 38 1 2738.2 8 122 
4 71 1 286.39 8 125 
4 46 0 119.31 8 125 
4 63 1 1642.56 8 172 
4 53 1 41.393 8 91 
4 28 1 26.147 8 104 
4 44 1 18.45 8 105 
4 40 1 13.51 8 85 
4 76 0 252.935 8 122 
4 45 1 3.986 8 56 
4 13 1 5.07 8 82 
4 25 0 3284.76 8 89 
4 26 1 62.696 8 109 
4 10 0 10.533 8 91 
4 75 0 6252.63 8 111 
4 44 1 54.478 8 85 
4 29 1 17.077 8 69 
4 32 1 1570.9 8 144 
4 56 0 10.688 8 63 
4 69 0 19.235 8 123 
4 75 0 19.1 8 71 
4 57 1 12.33 8 90 
4 32 1 1.939 8 75 
4 109 0 335.058 8 63 
4 72 1 41.494 8 113 
4 88 0 5.713 8 70 
4 22 -1 600000 8 124 
4 74 1 4.252 8 108 
4 60 1 56.622 8 145 
4 48 0 63.712 8 75 
4 51 1 327.336 8 74 
4 64 1 264.746 8 65 
4 56 1 19.082 8 108 
4 112 0 49731.4 8 109 
4 43 1 17.562 8 116 
4 101 0 33.654 8 108 
4 92 -1 600000 8 177 
4 119 1 1.958 8 68 
4 68 1 1.43 8 68 
4 39 1 0.709 8 47 
4 42 1 61.746 8 59 
4 58 0 692.474 8 128 
4 88 0 6.618 8 88 
4 31 1 8922.97 8 144 
5 34 1 6.218 8 117 
5 52 1 63.266 8 126 
5 107 1 156.204 8 115 
5 31 1 217.83 8 70 
5 70 1 3.67 8 98 
5 123 1 12.573 8 132 
5 72 0 6.317 8 80 
5 99 1 89061.2 8 161 
5 80 0 111.474 8 137 
5 86 0 2.716 8 86 
5 60 0 77.425 8 76 
5 46 1 183.437 8 66 
5 51 1 57.403 8 150 
5 72 1 8.077 8 127 
5 83 0 864.58 8 144 
5 74 1 11962.1 8 129 
5 29 1 26.168 8 89 
5 68 0 1.237 8 95 
5 64 1 11.744 8 87 
5 120 0 21.518 8 141 
5 76 1 210.794 8 197 
5 52 1 23.632 8 61 
5 103 1 333.181 8 144 
5 43 0 808.42 8 163 
5 64 0 123.723 8 135 
5 76 -1 600000 8 121 
5 58 1 7.963 8 40 
5 73 1 4.094 8 91 
5 74 1 12.563 8 97 
5 59 0 8.335 8 124 
5 70 1 3699.99 8 138 
5 97 0 11467.8 8 182 
5 131 0 1339.09 8 136 
5 86 1 47.312 8 75 
5 86 1 8.34 8 115 
5 74 0 268.802 8 116 
5 86 0 8.055 8 88 
5 89 0 31.571 8 144 
5 26 1 1693.23 8 145 
5 106 0 66.363 8 62 
5 30 1 18.241 8 119 
5 53 1 206536 8 97 
5 79 0 26887.5 8 102 
5 49 0 4.712 8 123 
5 71 1 6.697 8 118 
5 63 -1 600000 8 138 
5 66 1 59.462 8 114 
5 53 0 5.367 8 38 
5 81 0 134.213 8 109 
5 41 1 15009.5 8 136 
6 42 1 168.194 8 113 
6 57 1 10.168 8 79 
6 58 0 49.071 8 82 
6 133 0 213.65 8 73 
6 77 1 12.037 8 125 
6 49 0 423.009 8 128 
6 73 1 25.347 8 128 
6 73 1 26.974 8 133 
6 96 0 75.326 8 75 
6 52 1 5.848 8 119 
6 70 0 92.504 8 111 
6 74 0 24.847 8 88 
6 33 1 614.927 8 120 
6 83 0 22.61 8 82 
6 74 1 3671.5 8 116 
6 77 1 274.244 8 90 
6 56 1 113.583 8 83 
6 67 1 35.451 8 114 
6 88 1 7014.97 8 144 
6 197 0 320.826 8 118 
6 57 0 141.234 8 76 
6 126 0 72.544 8 112 
6 71 1 316.001 8 138 
6 61 1 4.867 8 70 
6 78 0 80.205 8 58 
6 59 1 21.73 8 72 
6 70 0 284.619 8 83 
6 78 0 918.046 8 86 
6 21 1 140.742 8 55 
6 126 0 43669.6 8 140 
6 143 0 3.246 8 103 
6 96 0 347.462 8 150 
6 124 0 9.332 8 63 
6 80 1 40.676 8 107 
6 124 0 67.486 8 79 
6 93 0 3.332 8 48 
6 68 1 7.392 8 61 
6 39 0 1.403 8 31 
6 85 1 9.076 8 103 
6 138 0 1055.75 8 101 
6 56 1 2.118 8 92 
6 118 1 24.851 8 132 
6 96 1 341364 8 151 
6 46 1 21.617 8 62 
6 44 1 9.168 8 124 
6 108 0 94754 8 95 
6 95 1 8.563 8 87 
6 90 0 238.885 8 79 
6 30 1 3.259 8 73 
6 72 1 25.515 8 96 
7 85 0 8.557 8 54 
7 64 1 4.121 8 90 
7 36 1 14.119 8 110 
7 169 0 23621.9 8 101 
7 117 0 3.514 8 96 
7 94 0 1.791 8 89 
7 97 1 10.419 8 104 
7 87 -1 600000 8 166 
7 118 0 2878.64 8 157 
7 78 1 17563.4 8 116 
7 103 0 10.936 8 117 
7 118 0 2141.84 8 100 
7 112 0 15512.1 8 135 
7 113 0 3024.44 8 136 
7 128 1 4738.51 8 94 
7 57 0 16.064 8 96 
7 91 1 6.051 8 73 
7 107 1 49.409 8 99 
7 56 1 11.913 8 92 
7 81 1 2.605 8 99 
7 138 1 2.235 8 52 
7 51 1 37.546 8 132 
7 154 0 19.312 8 76 
7 69 0 131.066 8 117 
7 97 0 4281.74 8 105 
7 65 1 30.927 8 137 
7 98 1 5.906 8 131 
7 89 0 1477.58 8 133 
7 129 1 5.64 8 114 
7 108 0 13.758 8 106 
7 81 1 4.712 8 72 
7 80 1 12.732 8 95 
7 34 1 74068.4 8 98 
7 128 1 3.339 8 96 
7 102 0 14.636 8 53 
7 94 0 1201.1 8 97 
7 75 0 9.469 8 111 
7 99 1 6.334 8 86 
7 69 1 2.72 8 52 
7 66 1 44.668 8 84 
7 45 1 38.057 8 63 
7 71 1 221.793 8 159 
7 95 0 6.274 8 79 
7 83 0 910.087 8 88 
7 90 0 7.443 8 41 
7 63 1 4.237 8 120 
7 105 1 22.299 8 121 
7 104 0 27.922 8 82 
7 97 0 10.268 8 88 
7 140 0 226.319 8 103 
8 67 1 2.103 8 39 
8 104 0 82898.6 8 143 
8 167 0 26.371 8 101 
8 119 0 12.76 8 134 
8 90 1 59.225 8 115 
8 109 0 1579.96 8 148 
8 66 1 192.591 8 90 
8 99 0 16.575 8 46 
8 65 1 5.552 8 102 
8 107 1 5.213 8 136 
8 124 1 497.282 8 145 
8 122 1 4.871 8 79 
8 139 0 30338.1 8 63 
8 165 0 42.653 8 85 
8 92 1 7.895 8 86 
8 114 0 24.644 8 76 
8 119 0 28.567 8 109 
8 84 1 1352.88 8 111 
8 151 1 5.254 8 110 
8 97 0 46.438 8 120 
8 99 0 61.791 8 112 
8 144 1 45.161 8 124 
8 122 0 800.295 8 123 
8 180 0 1330.75 8 130 
8 130 0 35880.2 8 188 
8 63 0 4.849 8 58 
8 78 1 4.505 8 88 
8 132 0 8.929 8 83 
8 132 0 844.879 8 151 
8 140 0 8.975 8 69 
8 120 1 2.978 8 72 
8 78 0 155.116 8 116 
8 121 0 0.13 8 135 
8 128 0 6.526 8 62 
8 134 0 37.433 8 69 
8 110 0 22.647 8 89 
8 162 1 3.565 8 101 
8 97 0 92.988 8 121 
8 89 0 49.012 8 98 
8 107 1 43.759 8 110 
8 67 0 4.082 8 42 
