1000
1 3 1 0.3 8 48 
1 5 1 0.771 8 161 
1 40 1 0.931 8 137 
1 2 1 0.534 8 102 
1 20 1 0.638 8 110 
1 25 1 0.736 8 125 
1 1 0 0.22 8 122 
1 16 0 0.304 8 91 
1 8 1 0.58 8 125 
1 8 1 0.444 8 85 
1 12 1 0.782 8 155 
1 8 1 0.516 8 99 
1 15 1 0.927 8 168 
1 2 1 0.323 8 70 
1 4 1 0.409 8 85 
1 24 1 0.592 8 99 
1 16 1 0.603 8 104 
1 24 1 0.678 8 109 
1 4 1 0.605 8 118 
1 30 1 0.518 8 72 
1 8 1 0.464 8 96 
1 10 1 0.498 8 91 
1 40 1 0.678 8 92 
1 20 1 0.668 8 124 
1 12 1 0.405 8 69 
1 15 1 0.683 8 133 
1 8 1 0.284 8 53 
1 10 1 0.454 8 78 
1 4 1 0.251 8 48 
1 16 1 0.386 8 57 
1 20 1 0.812 8 171 
1 20 1 0.432 8 72 
1 10 1 0.298 8 56 
1 30 1 0.68 8 114 
1 1 0 0.44 8 142 
1 2 1 0.459 8 96 
1 6 0 0.18 8 89 
1 10 1 0.857 8 141 
1 16 1 0.536 8 96 
1 24 1 0.641 8 114 
1 30 1 0.491 8 80 
1 8 1 0.568 8 91 
1 16 1 0.575 8 108 
1 4 1 0.539 8 94 
1 8 1 0.503 8 101 
1 20 1 0.659 8 111 
1 8 1 0.455 8 93 
1 40 0 0.245 8 58 
1 12 1 0.503 8 101 
1 2 1 0.421 8 93 
2 24 0 0.383 8 110 
2 31 1 0.57 8 78 
2 14 0 0.213 8 61 
2 7 1 0.778 8 151 
2 40 0 0.334 8 83 
2 6 1 0.496 8 93 
2 32 0 0.216 8 55 
2 18 1 0.538 8 100 
2 41 1 0.714 8 96 
2 46 1 0.965 8 128 
2 7 0 0.201 8 51 
2 33 1 0.758 8 92 
2 35 0 0.544 8 109 
2 56 0 0.503 8 89 
2 30 1 0.603 8 89 
2 12 1 0.869 8 142 
2 52 1 0.883 8 102 
2 12 1 0.505 8 84 
2 8 1 0.597 8 130 
2 13 1 0.401 8 71 
2 33 1 0.937 8 136 
2 32 1 0.821 8 127 
2 9 1 0.62 8 124 
2 35 1 0.727 8 103 
2 18 1 0.68 8 120 
2 41 1 0.901 8 113 
2 22 1 0.592 8 92 
2 16 1 0.605 8 105 
2 7 1 0.765 8 144 
2 19 1 0.525 8 78 
2 44 1 0.927 8 117 
2 6 1 0.5 8 95 
2 18 1 0.943 8 172 
2 14 0 0.427 8 139 
2 12 1 0.661 8 122 
2 45 1 0.822 8 115 
2 15 1 0.569 8 94 
2 17 1 0.742 8 142 
2 34 1 0.649 8 100 
2 26 1 0.609 8 84 
2 28 1 0.376 8 55 
2 32 1 0.603 8 93 
2 42 1 1.03 8 157 
2 38 0 0.303 8 85 
2 26 1 0.497 8 76 
2 26 1 0.624 8 117 
