1000
1 4 0 0.462 8 90 
1 10 1 5.174 8 149 
1 16 1 10.676 8 62 
1 40 0 1.758 8 75 
1 1 1 2.607 8 118 
1 2 1 1.806 8 92 
1 25 1 2.806 8 98 
1 3 1 0.721 8 83 
1 8 1 2.743 8 67 
1 24 1 1.65 8 120 
1 8 1 27.043 8 179 
1 4 1 17.038 8 108 
1 1 0 28.274 8 154 
1 8 1 38.058 8 184 
1 2 1 3.036 8 123 
1 6 1 1.04 8 90 
1 6 1 7.907 8 125 
1 10 1 1.058 8 117 
1 50 0 2.004 8 98 
1 12 0 23.23 8 94 
1 10 1 8.785 8 135 
1 1 1 1.159 8 83 
1 5 1 1.067 8 83 
1 10 1 43.278 8 135 
1 30 1 7.287 8 101 
1 6 1 1.544 8 104 
1 10 1 7.419 8 128 
1 4 1 10.781 8 124 
1 30 1 1.782 8 88 
1 40 1 9.291 8 112 
1 6 1 4.993 8 112 
1 4 1 15.002 8 151 
1 15 1 1.552 8 86 
1 40 1 6.01 8 151 
1 4 1 6.262 8 116 
1 1 1 1.787 8 93 
1 2 0 1.744 8 132 
1 6 1 12.366 8 105 
1 10 1 1.225 8 96 
1 1 1 47.421 8 148 
1 4 1 1.649 8 123 
1 4 0 10.765 8 113 
1 24 1 1.027 8 55 
1 2 1 0.96 8 58 
1 20 1 83.901 8 135 
1 3 1 32.49 8 54 
1 30 0 18.803 8 116 
1 12 1 1.363 8 98 
1 40 1 5.347 8 82 
1 24 1 1.44 8 123 
2 54 1 4.815 8 166 
2 16 1 10.309 8 89 
2 52 1 1.088 8 80 
2 28 1 10.671 8 145 
2 35 1 28.882 8 112 
2 44 1 12.874 8 110 
2 24 1 3.086 8 111 
2 62 0 7.013 8 191 
2 25 1 5.654 8 129 
2 52 1 2.818 8 113 
2 3 0 14.595 8 130 
2 23 1 25.015 8 114 
2 7 1 13.648 8 74 
2 10 1 4.589 8 130 
2 31 1 6.114 8 111 
2 24 1 1.372 8 90 
2 40 1 16.933 8 140 
2 28 1 10.264 8 132 
2 24 1 0.803 8 67 
2 28 1 3.778 8 127 
2 40 1 6.701 8 123 
2 25 1 1.205 8 101 
2 25 1 204.57 8 182 
2 10 0 8.7 8 146 
2 31 1 3.636 8 133 
2 14 1 10.221 8 133 
2 36 1 3.905 8 101 
2 52 0 19.021 8 118 
2 30 0 1.25 8 64 
2 21 1 0.554 8 52 
2 22 1 17.873 8 116 
2 11 1 4.554 8 136 
2 20 1 9.833 8 101 
2 18 1 1.59 8 105 
2 45 1 44.065 8 143 
2 21 1 490.712 8 191 
2 80 1 15.999 8 139 
2 32 1 1.958 8 117 
2 20 1 1.798 8 98 
2 14 1 0.667 8 66 
2 34 0 2.61 8 114 
2 40 1 2.426 8 92 
2 44 1 2.077 8 104 
2 17 1 16.106 8 137 
2 14 1 2.514 8 123 
2 24 0 26.01 8 148 
2 12 0 19.357 8 118 
2 35 1 47.346 8 139 
2 62 1 15.402 8 132 
2 22 1 3.524 8 101 
3 55 1 1.398 8 71 
3 49 1 1.377 8 93 
3 43 1 1.507 8 122 
3 12 1 2.95 8 149 
3 25 1 1.93 8 109 
3 47 1 4.345 8 163 
3 46 1 6.667 8 103 
3 68 1 5.886 8 97 
3 35 1 0.676 8 77 
3 54 1 2.47 8 93 
3 17 1 73.897 8 146 
3 38 0 0.657 8 126 
3 43 1 21.205 8 109 
3 45 1 7.973 8 83 
3 31 1 2.403 8 117 
3 28 1 3.758 8 165 
3 18 1 3.584 8 92 
3 54 1 1.297 8 51 
3 31 1 2.895 8 88 
3 39 1 2.162 8 121 
3 47 1 1.399 8 55 
3 20 0 22.654 8 115 
3 34 1 3.355 8 139 
3 35 0 4.702 8 121 
3 35 1 2.245 8 72 
3 19 1 2.177 8 107 
3 18 1 48.998 8 135 
3 54 1 13.88 8 114 
3 38 0 0.614 8 81 
3 20 1 5.158 8 68 
3 16 1 5590.52 8 108 
3 68 1 7.545 8 103 
3 35 1 1.972 8 65 
3 44 1 17.168 8 172 
3 26 1 1.578 8 79 
3 32 1 1.752 8 98 
3 46 1 1.399 8 100 
3 24 1 1.989 8 104 
3 42 1 4.622 8 112 
3 54 1 1.606 8 116 
3 45 1 4.145 8 185 
3 36 0 1.576 8 88 
3 30 1 2.547 8 85 
3 17 1 2.509 8 83 
3 23 1 6.23 8 125 
3 28 0 0.394 8 87 
3 38 1 1.305 8 86 
3 30 1 14.21 8 92 
3 43 1 2.854 8 90 
3 16 1 129.516 8 83 
4 89 1 2.348 8 75 
4 64 1 6.592 8 105 
4 36 1 252.958 8 173 
4 45 1 1.735 8 108 
4 69 1 13.512 8 71 
4 87 0 1.156 8 122 
4 45 1 12385.7 8 175 
4 68 0 1.458 8 88 
4 44 1 2.625 8 124 
4 57 1 0.904 8 61 
4 93 1 2.767 8 93 
4 59 1 2.953 8 93 
4 45 1 7.825 8 115 
4 52 1 0.865 8 53 
4 87 1 1.882 8 96 
4 57 1 25.393 8 157 
4 37 1 1.896 8 143 
4 51 1 22.119 8 112 
4 41 0 1596.34 8 109 
4 11 1 1.785 8 100 
4 51 1 4.428 8 67 
4 37 1 10.818 8 154 
4 30 1 3.898 8 145 
4 56 1 2.344 8 139 
4 48 1 2.206 8 76 
4 53 1 14.9 8 114 
4 70 1 3.338 8 93 
4 81 0 1107.13 8 143 
4 37 1 1.809 8 111 
4 36 1 2.619 8 112 
4 73 0 3.061 8 115 
4 88 1 7.137 8 116 
4 59 1 2.694 8 105 
4 28 1 3.596 8 63 
4 83 1 2.13 8 101 
4 77 0 11.693 8 53 
4 67 1 2.96 8 95 
4 97 0 48.52 8 128 
4 37 1 576.081 8 166 
4 40 1 3.127 8 120 
4 54 1 32.113 8 119 
4 64 1 1.51 8 84 
4 69 1 1.991 8 99 
4 46 1 69.64 8 117 
4 56 1 4.372 8 80 
4 43 1 1.892 8 115 
4 25 1 52.683 8 141 
4 43 0 9.326 8 113 
4 26 1 1.908 8 130 
4 66 1 5.351 8 104 
5 62 1 54.305 8 115 
5 50 1 40.912 8 171 
5 100 0 1.558 8 79 
5 104 1 20.098 8 108 
5 108 1 1.398 8 70 
5 50 1 3.379 8 91 
5 75 1 8.921 8 175 
5 141 1 21.329 8 191 
5 44 1 16.083 8 131 
5 47 1 4.974 8 116 
5 82 1 109.922 8 145 
5 81 1 4.21 8 95 
5 44 1 24.825 8 170 
5 78 1 1.68 8 43 
5 136 0 2.728 8 90 
5 32 1 5.199 8 91 
5 96 0 8.614 8 95 
5 43 1 15.366 8 186 
5 36 1 4.653 8 69 
5 41 1 1.847 8 95 
5 36 1 2.9 8 68 
5 81 0 14.415 8 105 
5 49 1 2.022 8 83 
5 62 1 25.482 8 130 
5 151 1 2.19 8 129 
5 54 1 15.904 8 179 
5 75 1 4.846 8 81 
5 94 1 1.416 8 60 
5 46 1 3.14 8 71 
5 117 1 44.48 8 193 
5 80 1 4.236 8 155 
5 55 0 23.53 8 87 
5 66 1 1.224 8 87 
5 86 1 9.541 8 124 
5 97 1 2.147 8 115 
5 44 1 108.946 8 178 
5 72 0 2.553 8 116 
5 71 1 3.132 8 161 
5 71 1 1.722 8 72 
5 58 0 8.3 8 107 
5 17 1 1.506 8 72 
5 108 1 3.753 8 113 
5 46 1 0.833 8 55 
5 35 1 2.388 8 108 
5 80 1 3.093 8 131 
5 59 1 7.648 8 79 
5 43 1 5.395 8 127 
5 60 1 9.596 8 133 
5 46 1 0.977 8 48 
5 44 1 2.767 8 88 
6 63 1 16.318 8 173 
