1000
1 20 1 0.671 8 113 
1 6 1 0.872 8 152 
1 8 1 0.596 8 114 
1 8 0 0.513 8 158 
1 2 1 0.72 8 150 
1 3 1 0.408 8 81 
1 2 1 0.428 8 82 
1 5 1 0.412 8 73 
1 20 1 0.775 8 132 
1 2 1 0.348 8 70 
1 30 0 0.44 8 146 
1 6 1 0.443 8 85 
1 4 1 0.579 8 115 
1 24 1 0.572 8 102 
1 16 1 0.304 8 49 
1 8 1 0.92 8 112 
1 1 1 0.232 8 40 
1 10 1 0.44 8 93 
1 4 1 0.427 8 80 
1 10 1 0.681 8 120 
1 20 1 0.508 8 93 
1 3 0 0.364 8 128 
1 4 1 0.575 8 123 
1 6 1 0.435 8 83 
1 8 1 0.586 8 113 
1 3 1 0.351 8 66 
1 16 1 0.631 8 110 
1 1 1 0.334 8 70 
1 10 0 0.157 8 48 
1 10 1 0.452 8 79 
1 16 0 0.238 8 113 
1 5 1 0.304 8 56 
1 16 1 0.468 8 89 
1 5 1 0.589 8 123 
1 16 1 0.344 8 57 
1 4 1 0.435 8 86 
1 5 1 0.577 8 115 
1 10 1 0.527 8 103 
1 20 1 0.556 8 94 
1 10 0 0.293 8 87 
1 20 0 0.201 8 160 
1 12 1 0.429 8 76 
1 4 1 0.414 8 85 
1 12 0 0.319 8 222 
1 2 1 0.634 8 124 
1 3 1 0.383 8 82 
1 32 0 0.28 8 96 
1 10 1 0.57 8 100 
1 1 0 0.315 8 108 
1 6 1 0.508 8 101 
2 22 1 0.806 8 145 
2 19 1 0.292 8 38 
2 44 1 0.935 8 116 
2 20 1 0.647 8 114 
2 26 1 0.471 8 79 
2 26 1 0.616 8 95 
2 36 0 0.351 8 125 
2 20 1 0.564 8 99 
2 14 1 0.613 8 117 
2 55 1 0.642 8 66 
2 40 0 0.308 8 92 
2 40 1 0.91 8 124 
2 38 0 0.46 8 109 
2 19 0 0.721 8 130 
2 8 1 0.45 8 96 
2 10 1 0.566 8 94 
2 17 1 0.531 8 87 
2 21 1 0.578 8 102 
2 36 0 0.592 8 122 
2 13 1 0.454 8 80 
2 20 1 0.623 8 117 
2 24 0 0.323 8 121 
2 8 0 0.295 8 123 
2 36 1 0.584 8 84 
2 40 0 0.481 8 103 
2 9 1 0.414 8 74 
2 14 1 0.567 8 101 
2 38 1 0.735 8 90 
2 38 1 0.976 8 146 
2 11 0 0.377 8 86 
2 14 1 0.899 8 152 
2 15 1 0.759 8 132 
2 32 0 0.367 8 111 
2 10 0 0.21 8 153 
2 26 1 0.51 8 90 
2 16 1 0.657 8 114 
2 50 1 0.517 8 56 
2 36 1 0.937 8 145 
2 16 0 0.391 8 132 
2 10 0 0.716 8 144 
2 18 1 0.823 8 147 
2 9 1 0.472 8 86 
2 28 1 0.57 8 88 
2 16 1 0.841 8 159 
2 60 1 0.655 8 64 
2 50 0 9.848 8 91 
2 30 1 0.668 8 100 
2 54 0 1.364 8 101 
2 40 1 0.433 8 52 
2 29 1 0.707 8 123 
3 17 1 0.332 8 44 
3 66 0 0.452 8 152 
3 15 0 0.326 8 100 
3 80 1 0.801 8 79 
3 72 0 0.154 8 101 
3 69 0 0.387 8 112 
3 31 1 0.704 8 104 
3 82 1 1.009 8 108 
3 52 0 4.059 8 151 
3 61 1 1.405 8 165 
3 34 1 1.076 8 132 
3 51 0 1.022 8 80 
3 47 1 1.148 8 125 
3 12 0 0.28 8 98 
3 74 1 0.749 8 62 
3 30 1 0.621 8 95 
3 84 1 1.122 8 103 
3 18 1 1.015 8 185 
3 54 1 0.945 8 105 
3 27 1 0.491 8 85 
3 52 1 1.305 8 178 
3 50 0 0.365 8 131 
3 31 0 1.381 8 117 
3 70 0 0.607 8 113 
3 56 1 0.667 8 63 
3 40 0 0.175 8 39 
3 40 1 0.695 8 88 
3 42 0 0.522 8 114 
3 21 1 0.473 8 66 
3 30 1 0.969 8 151 
3 94 1 1.068 8 106 
3 31 1 0.882 8 108 
3 32 1 0.523 8 70 
3 17 1 0.618 8 114 
3 46 1 1.012 8 127 
3 58 1 0.999 8 123 
3 26 1 0.593 8 89 
3 36 1 0.629 8 88 
3 22 0 1.209 8 153 
3 34 1 0.738 8 111 
3 36 1 0.52 8 64 
3 53 0 0.708 8 69 
3 23 1 0.414 8 65 
3 47 1 0.943 8 120 
3 40 1 0.941 8 124 
3 23 0 1.238 8 150 
3 14 1 0.874 8 118 
3 50 0 0.161 8 70 
3 23 1 1.006 8 152 
3 66 1 0.829 8 75 
4 55 1 0.623 8 51 
4 33 1 0.825 8 111 
4 33 1 0.864 8 118 
4 46 0 0.441 8 123 
4 55 1 1.013 8 126 
4 64 1 1.184 8 120 
4 29 1 0.557 8 77 
4 65 0 9.346 8 94 
4 41 1 1.095 8 145 
4 29 1 0.56 8 78 
4 43 0 0.316 8 102 
4 56 0 1.25 8 77 
4 78 1 0.892 8 82 
4 63 0 1.522 8 196 
4 38 1 0.532 8 49 
4 94 1 1.143 8 126 
4 82 1 1.2 8 129 
4 84 1 0.855 8 81 
4 31 0 1.257 8 104 
4 43 0 0.214 8 92 
4 49 1 1.174 8 152 
4 22 1 0.819 8 88 
4 100 0 6.581 8 122 
4 44 0 0.793 8 101 
4 23 0 1.277 8 200 
4 80 1 1.087 8 113 
4 43 1 0.638 8 75 
4 32 1 0.49 8 63 
4 61 1 1.189 8 144 
4 53 1 0.85 8 100 
4 75 0 4.793 8 188 
4 15 1 0.436 8 64 
4 45 1 0.637 8 71 
4 78 1 0.835 8 76 
4 58 0 0.686 8 96 
4 53 0 0.406 8 110 
4 24 1 0.807 8 133 
4 29 1 0.852 8 135 
4 63 1 1.009 8 105 
4 43 1 0.73 8 86 
4 60 1 0.797 8 79 
4 38 0 0.232 8 128 
4 74 1 0.688 8 58 
4 58 0 0.292 8 105 
4 22 0 0.392 8 107 
4 85 0 130.962 8 133 
4 27 0 0.286 8 108 
4 26 0 0.396 8 181 
4 32 1 0.883 8 114 
4 42 0 0.671 8 155 
5 27 1 0.557 8 85 
5 58 0 1.26 8 127 
5 82 1 0.893 8 82 
5 114 1 1.25 8 111 
5 54 1 0.745 8 78 
5 77 1 1.455 8 164 
5 71 1 0.997 8 98 
5 79 0 0.366 8 147 
5 57 0 7.064 8 86 
5 39 0 0.569 8 91 
5 81 1 1.05 8 117 
5 58 1 0.839 8 85 
5 106 1 1.047 8 77 
5 81 1 0.784 8 68 
5 65 1 1.182 8 141 
5 62 1 1.477 8 172 
5 50 0 1.1 8 153 
5 70 1 1.09 8 118 
5 20 1 0.551 8 84 
5 65 1 1.281 8 126 
5 55 0 0.296 8 66 
5 57 1 0.802 8 78 
5 67 0 0.617 8 130 
5 71 0 0.207 8 113 
5 48 1 0.776 8 80 
5 55 1 1.256 8 155 
5 47 1 0.527 8 51 
5 73 1 1.193 8 133 
5 79 1 1.185 8 129 
5 64 1 1.575 8 143 
5 33 1 0.668 8 89 
5 42 1 0.48 8 42 
5 96 0 1.69 8 187 
5 52 1 0.846 8 91 
5 106 1 0.95 8 74 
5 73 1 1.025 8 112 
5 75 0 0.57 8 84 
5 42 1 0.631 8 75 
5 37 1 0.606 8 66 
5 84 0 0.467 8 101 
5 102 0 1.339 8 99 
5 59 1 0.823 8 89 
5 62 1 0.945 8 98 
5 66 1 0.659 8 54 
5 63 1 1.07 8 121 
5 79 0 1.121 8 155 
5 55 1 0.913 8 83 
5 100 1 1.505 8 172 
5 86 0 8.924 8 92 
5 50 0 0.431 8 171 
6 69 1 1.274 8 135 
6 109 0 0.972 8 143 
6 118 1 1.488 8 139 
6 42 0 1.144 8 147 
6 87 1 0.996 8 102 
6 108 1 1.635 8 161 
6 45 1 0.609 8 64 
6 63 1 1.365 8 138 
6 48 1 0.639 8 71 
6 58 1 1.001 8 113 
6 63 1 0.761 8 74 
6 27 0 0.948 8 110 
6 73 1 1.204 8 130 
6 98 0 144.671 8 47 
6 100 1 0.929 8 80 
6 55 0 2.118 8 104 
6 35 1 0.79 8 97 
6 66 1 0.97 8 104 
6 111 1 1.179 8 109 
6 72 1 1.022 8 107 
6 39 1 0.733 8 69 
6 87 1 1.158 8 133 
6 54 1 1.474 8 123 
6 51 1 1.095 8 131 
6 117 1 1.08 8 80 
6 90 1 1.006 8 92 
6 112 0 0.118 8 97 
6 102 1 1.072 8 86 
6 122 0 0.812 8 80 
6 82 1 1.768 8 204 
6 63 0 0.355 8 161 
6 91 1 0.935 8 44 
6 116 1 0.899 8 52 
6 118 0 1.179 8 131 
6 47 1 1.236 8 131 
6 105 1 1.057 8 93 
6 58 1 1.01 8 112 
6 120 1 1.55 8 127 
6 71 1 1.548 8 130 
6 112 1 1.251 8 61 
6 69 0 1.855 8 75 
6 89 1 1.08 8 95 
6 103 1 1.264 8 110 
6 84 0 17.834 8 61 
6 85 1 0.768 8 68 
6 54 0 2.49 8 147 
6 66 1 1.39 8 171 
6 33 1 0.63 8 81 
6 69 1 0.881 8 86 
6 81 1 0.827 8 73 
7 84 0 1.621 8 110 
7 163 1 1.629 8 118 
7 73 1 0.721 8 57 
7 83 1 1.07 8 83 
7 66 1 0.942 8 83 
7 90 1 1.203 8 127 
7 94 1 1.004 8 91 
7 93 1 1.525 8 163 
7 129 0 2.062 8 75 
7 128 1 1.418 8 108 
7 86 1 3.829 8 133 
7 59 1 0.883 8 90 
7 67 1 0.877 8 84 
7 98 1 0.905 8 75 
7 100 0 0.638 8 93 
7 162 1 1.749 8 144 
7 111 1 1.344 8 126 
7 146 1 1.263 8 80 
7 117 1 1.21 8 90 
7 81 1 1.209 8 123 
7 118 1 0.941 8 66 
7 174 0 3.023 8 67 
7 107 0 512.906 8 60 
7 79 1 1.021 8 104 
7 129 1 0.864 8 41 
7 92 1 1.076 8 99 
7 92 1 0.965 8 88 
7 135 1 2.054 8 167 
7 86 0 2.041 8 139 
7 53 0 0.677 8 140 
7 68 1 1.032 8 108 
7 118 1 1.398 8 128 
7 89 1 1.574 8 138 
7 87 1 1.82 8 176 
7 40 1 1.059 8 135 
7 105 0 1.054 8 116 
7 100 0 0.325 8 76 
7 84 0 1.684 8 137 
7 92 1 1.533 8 156 
7 83 1 0.767 8 58 
7 62 1 1.231 8 144 
7 84 1 1.125 8 99 
7 89 1 0.943 8 84 
7 93 0 4.703 8 109 
7 126 1 1.311 8 108 
7 122 1 1.131 8 73 
7 115 0 2.034 8 83 
7 114 1 1.67 8 172 
7 111 0 0.802 8 59 
7 43 1 1.066 8 126 
8 110 1 1.401 8 97 
8 77 1 1.318 8 104 
8 77 1 1.085 8 116 
8 146 1 1.848 8 168 
8 148 1 1.866 8 171 
8 64 1 0.98 8 103 
8 111 1 1.4 8 132 
8 51 0 4.735 8 114 
8 70 1 0.877 8 78 
8 108 1 1.283 8 121 
8 131 1 1.607 8 144 
8 140 0 1.061 8 131 
8 139 0 1.776 8 138 
8 108 1 1.147 8 84 
8 115 1 0.912 8 51 
8 124 1 1.544 8 144 
8 110 1 1.008 8 77 
8 126 1 1.824 8 174 
8 91 1 0.835 8 64 
8 75 0 5.809 8 125 
8 108 1 1.424 8 125 
8 61 1 0.964 8 89 
8 101 1 1.38 8 133 
8 118 0 12.487 8 53 
8 73 1 1.324 8 146 
8 121 1 1.899 8 111 
8 135 0 0.898 8 81 
8 71 1 1.078 8 118 
8 117 1 1.249 8 98 
8 118 0 4.209 8 105 
8 100 1 1.219 8 115 
8 130 0 1.712 8 118 
8 87 1 0.957 8 86 
8 136 1 1.314 8 101 
8 105 0 1.669 8 108 
8 76 1 1.472 8 150 
8 115 0 131.201 8 141 
8 63 1 1.113 8 106 
8 94 1 1.119 8 108 
8 79 1 1.437 8 119 
8 125 0 154.799 8 107 
8 97 0 2.314 8 94 
8 99 1 1.143 8 88 
8 100 1 2.038 8 147 
8 90 0 2.134 8 110 
8 117 0 16.759 8 84 
