1000
1 4 1 7.034 8 100 
1 3 1 20.699 8 106 
1 32 0 10.523 8 99 
1 2 1 393.395 8 106 
1 40 1 4.716 8 110 
1 3 1 90.506 8 84 
1 4 0 13.771 8 86 
1 15 1 127.858 8 130 
1 5 1 11.672 8 106 
1 8 1 4.811 8 71 
1 40 0 3.018 8 77 
1 2 0 14.47 8 186 
1 24 1 32.463 8 98 
1 2 1 127.464 8 129 
1 2 1 12615.3 8 126 
1 24 1 40458.3 8 167 
1 32 1 10.46 8 119 
1 10 0 12.777 8 106 
1 8 1 2.544 8 78 
1 12 1 48.201 8 147 
1 30 1 33.962 8 94 
1 6 1 285.711 8 98 
1 4 1 22.306 8 117 
1 24 1 18.62 8 112 
1 4 1 70.144 8 122 
1 40 0 299.929 8 83 
1 1 1 146.572 8 60 
1 32 0 306.2 8 115 
1 12 1 6.175 8 75 
1 1 1 51.524 8 105 
1 5 1 9.11 8 108 
1 12 1 79.958 8 120 
1 2 -1 600000 8 124 
1 16 1 5725.4 8 75 
1 4 1 12.521 8 62 
1 24 1 32.992 8 70 
1 30 1 109.584 8 132 
1 1 1 1801.18 8 138 
1 15 0 351.84 8 121 
1 24 1 18.87 8 98 
1 6 1 804.208 8 129 
1 5 1 11.279 8 100 
1 10 1 176.061 8 113 
1 20 1 50.627 8 109 
1 3 1 5203.25 8 139 
1 20 1 4.076 8 85 
1 2 1 5.296 8 77 
1 32 0 0.528 8 105 
1 2 1 18.476 8 69 
1 5 0 24.6 8 106 
2 8 1 3.21 8 84 
2 4 1 2.811 8 89 
2 16 0 3.176 8 107 
2 11 1 1.911 8 108 
2 21 1 12.612 8 82 
2 20 1 4.243 8 74 
2 8 1 67.354 8 114 
2 30 0 111.555 8 145 
2 18 0 25.068 8 178 
2 16 1 50.006 8 64 
2 24 0 33.945 8 106 
2 72 1 4.63 8 102 
2 12 1 43.565 8 124 
2 33 1 1.932 8 101 
2 16 1 6.064 8 105 
2 20 1 115.991 8 100 
2 19 1 3.827 8 126 
2 32 1 12.759 8 100 
2 15 1 210148 8 157 
2 17 1 26.504 8 65 
2 18 1 477.315 8 143 
2 16 1 15.564 8 91 
2 45 0 1399.09 8 126 
2 20 1 24.547 8 88 
2 37 0 148845 8 164 
2 23 1 153.271 8 130 
2 15 1 4.084 8 73 
2 23 0 197.56 8 138 
2 38 0 52.149 8 123 
2 35 1 257.102 8 98 
2 30 1 27.041 8 73 
2 15 1 30.766 8 138 
2 55 1 13.712 8 164 
2 21 0 25.19 8 145 
