1000
1 20 1 0.884 8 182 
1 4 1 0.477 8 89 
1 10 1 0.35 8 59 
1 6 1 0.477 8 100 
1 8 0 0.205 8 89 
1 10 1 0.58 8 122 
1 1 1 0.456 8 85 
1 3 1 0.527 8 101 
1 32 0 0.351 8 104 
1 40 0 0.244 8 146 
1 24 1 0.479 8 77 
1 24 1 0.582 8 101 
1 2 1 0.55 8 118 
1 15 1 0.822 8 160 
1 4 1 0.367 8 65 
1 10 1 0.558 8 84 
1 20 1 0.52 8 89 
1 24 1 0.965 8 155 
1 20 1 0.663 8 123 
1 32 1 0.56 8 62 
1 10 1 0.482 8 101 
1 12 1 0.391 8 66 
1 10 1 0.644 8 113 
1 2 1 0.398 8 80 
1 20 1 0.464 8 81 
1 12 1 0.563 8 112 
1 4 1 0.612 8 118 
1 40 1 0.885 8 124 
1 4 1 0.519 8 107 
1 4 0 0.279 8 144 
1 4 1 0.451 8 84 
1 24 0 0.58 8 130 
1 8 1 0.459 8 91 
1 20 1 0.654 8 116 
1 12 1 0.744 8 135 
1 2 1 0.484 8 95 
1 10 1 0.587 8 112 
1 20 0 0.427 8 138 
1 12 0 0.231 8 103 
1 6 0 0.253 8 183 
1 32 1 0.382 8 52 
1 2 1 0.582 8 120 
1 20 0 0.214 8 166 
1 20 1 0.486 8 93 
1 1 1 0.622 8 123 
1 4 0 0.192 8 122 
1 8 0 1.238 8 148 
1 3 0 0.192 8 117 
1 1 1 0.567 8 128 
1 8 1 0.508 8 89 
2 35 1 0.952 8 113 
2 29 1 0.753 8 123 
2 37 1 0.898 8 132 
2 17 0 0.84 8 108 
2 18 1 0.456 8 70 
2 30 1 0.667 8 113 
2 33 0 0.256 8 96 
2 9 1 0.577 8 111 
2 16 1 0.539 8 100 
2 28 1 1.141 8 199 
2 34 1 0.626 8 89 
2 29 1 0.788 8 120 
2 7 0 0.42 8 123 
2 30 1 0.848 8 126 
2 37 0 0.336 8 124 
2 26 1 0.723 8 111 
2 40 1 0.976 8 89 
2 18 1 0.468 8 79 
2 11 1 0.544 8 103 
2 20 1 0.532 8 93 
2 32 1 0.731 8 101 
2 5 1 0.75 8 166 
2 50 1 0.574 8 62 
2 40 0 0.339 8 106 
2 44 1 0.874 8 121 
2 7 1 0.761 8 164 
2 19 1 0.481 8 79 
2 18 0 0.818 8 116 
2 8 1 0.474 8 88 
2 44 1 1.477 8 199 
2 23 1 0.639 8 114 
2 34 1 0.996 8 149 
2 42 1 0.45 8 51 
2 36 0 0.23 8 88 
2 60 0 0.568 8 121 
2 27 0 0.286 8 96 
2 16 1 0.808 8 147 
2 23 1 0.44 8 70 
2 14 0 0.306 8 145 
2 38 1 0.639 8 77 
2 80 1 0.891 8 98 
2 38 1 0.8 8 112 
2 10 1 0.475 8 92 
2 13 1 0.4 8 73 
2 20 1 0.571 8 104 
2 10 1 0.494 8 90 
2 38 1 0.779 8 108 
2 10 1 0.635 8 117 
2 36 1 0.752 8 105 
2 32 1 0.644 8 94 
3 48 0 0.547 8 56 
3 55 1 0.96 8 107 
3 42 1 0.872 8 106 
3 53 0 0.453 8 39 
3 47 1 1.01 8 135 
3 30 1 0.614 8 86 
3 38 0 0.398 8 134 
3 40 1 0.738 8 92 
3 40 1 0.655 8 81 
3 41 0 0.987 8 112 
3 44 0 0.71 8 119 
3 11 1 0.628 8 116 
3 37 1 0.838 8 98 
3 37 1 0.909 8 128 
3 35 1 0.77 8 99 
3 28 1 1.075 8 171 
3 66 1 1.213 8 138 
3 67 1 1.038 8 102 
3 21 1 0.599 8 97 
3 36 1 0.576 8 69 
3 60 1 0.887 8 115 
3 11 0 0.615 8 123 
3 36 1 1.098 8 160 
3 25 1 0.591 8 95 
3 23 1 0.682 8 106 
3 78 0 2.128 8 130 
3 25 0 0.275 8 106 
3 30 0 0.859 8 114 
3 58 1 1.027 8 121 
3 72 1 0.972 8 110 
3 42 1 0.618 8 74 
3 38 1 1.141 8 170 
3 72 1 0.747 8 74 
3 42 1 1.297 8 174 
3 34 1 0.629 8 80 
3 34 0 0.624 8 78 
3 32 0 0.42 8 129 
3 62 1 1.358 8 178 
3 44 1 0.741 8 84 
3 55 1 0.724 8 76 
3 14 1 0.75 8 130 
3 40 1 0.731 8 69 
3 25 1 0.574 8 96 
3 52 1 0.614 8 68 
3 12 0 0.473 8 188 
3 25 0 0.312 8 123 
3 33 1 0.738 8 100 
3 53 1 0.79 8 88 
3 13 0 0.208 8 140 
3 57 1 0.905 8 113 
4 43 0 0.923 8 101 
4 52 1 1.03 8 121 
4 54 1 0.73 8 80 
4 32 1 0.524 8 68 
4 35 1 0.65 8 84 
4 89 0 1.079 8 115 
4 54 0 0.797 8 135 
4 56 1 0.84 8 88 
4 18 0 0.502 8 161 
4 88 1 1.242 8 137 
4 42 1 0.792 8 107 
4 64 1 0.772 8 75 
4 72 0 2.021 8 80 
4 58 1 1.289 8 139 
4 50 1 0.621 8 66 
4 66 1 0.927 8 99 
4 21 1 1.251 8 187 
4 24 1 0.501 8 87 
4 28 0 0.281 8 165 
4 25 1 0.573 8 95 
4 30 1 1.597 8 139 
4 52 0 1.072 8 90 
4 60 0 1.228 8 105 
4 74 1 1.386 8 169 
4 104 0 0.791 8 103 
4 76 1 0.902 8 90 
4 57 1 1.065 8 128 
4 40 1 0.826 8 113 
4 30 1 0.567 8 79 
4 84 1 0.948 8 88 
4 64 1 0.942 8 87 
4 46 1 0.651 8 74 
4 60 0 0.492 8 107 
4 39 1 0.711 8 87 
4 76 1 0.987 8 108 
4 39 0 0.42 8 85 
4 70 1 1.011 8 112 
4 49 1 0.96 8 102 
4 31 1 0.573 8 72 
4 51 1 0.938 8 114 
4 90 0 2.942 8 43 
4 45 0 0.709 8 154 
4 90 1 1.207 8 122 
4 48 1 0.502 8 50 
4 94 0 395.81 8 142 
4 150 1 1.096 8 73 
4 68 0 0.892 8 83 
4 29 1 0.469 8 55 
4 38 1 1.099 8 135 
4 74 0 2.043 8 115 
5 84 1 0.96 8 94 
5 70 0 0.568 8 79 
5 54 1 0.705 8 71 
5 53 0 0.106 8 106 
5 80 1 1.126 8 114 
5 117 1 0.811 8 49 
5 54 0 0.368 8 63 
5 47 1 0.968 8 113 
5 98 1 1.141 8 105 
5 92 1 0.756 8 57 
5 71 1 0.773 8 71 
5 31 1 0.73 8 102 
5 47 0 0.475 8 118 
5 24 1 0.702 8 116 
5 33 1 0.825 8 126 
5 64 0 0.748 8 82 
5 61 1 0.982 8 110 
5 80 0 1.522 8 107 
5 90 0 1.703 8 88 
5 40 1 0.926 8 115 
5 98 1 1.113 8 114 
5 32 1 0.911 8 111 
5 72 1 1.259 8 136 
5 71 1 0.547 8 36 
5 85 1 0.698 8 53 
5 69 1 1.126 8 107 
5 37 1 1.173 8 148 
5 64 1 1.141 8 131 
5 80 1 0.76 8 53 
5 68 1 1.482 8 178 
5 47 1 1.426 8 161 
5 65 1 0.694 8 53 
5 74 0 1.966 8 184 
5 47 1 0.813 8 91 
5 29 1 0.985 8 135 
5 77 0 0.797 8 61 
5 43 1 0.828 8 100 
5 69 1 0.918 8 96 
