1000
1 4 1 4.953 8 127 
1 30 1 4.593 8 140 
1 30 1 9.07 8 92 
1 15 0 1.506 8 71 
1 12 1 3.958 8 121 
1 16 1 4.474 8 150 
1 32 1 2.056 8 99 
1 3 0 1.885 8 67 
1 2 0 22.393 8 85 
1 4 1 9.09 8 187 
1 8 1 1.658 8 91 
1 2 1 1.822 8 69 
1 1 1 1.927 8 93 
1 8 0 51.095 8 130 
1 15 0 2 8 84 
1 3 1 8.304 8 124 
1 4 1 1.057 8 77 
1 12 1 6.777 8 104 
1 32 1 0.823 8 58 
1 4 1 2.611 8 99 
1 30 1 4.752 8 97 
1 24 1 1.688 8 88 
1 16 1 2.283 8 108 
1 16 1 5.607 8 144 
1 8 1 3.027 8 71 
1 16 1 1.115 8 97 
1 4 0 4.871 8 67 
1 5 1 20.188 8 123 
1 4 1 2.237 8 80 
1 2 0 2.097 8 160 
1 20 1 4.489 8 100 
1 16 1 1.914 8 94 
1 30 1 25.285 8 167 
1 32 0 0.413 8 84 
1 24 1 4.208 8 129 
1 30 1 17.252 8 118 
1 32 0 18.771 8 114 
1 50 1 48.418 8 110 
1 15 0 7.878 8 165 
1 16 1 19.96 8 127 
1 12 0 209.529 8 143 
1 15 0 17.744 8 106 
1 12 1 99.241 8 140 
1 16 1 3.877 8 85 
1 8 1 2.827 8 113 
1 10 1 3.07 8 119 
1 16 1 1.183 8 87 
1 1 0 0.603 8 113 
1 20 0 4.547 8 93 
1 4 0 3.088 8 78 
2 21 0 0.971 8 60 
2 12 1 68.575 8 79 
2 8 0 7.853 8 108 
2 11 1 226.012 8 102 
2 30 1 11.268 8 108 
2 24 1 2.997 8 79 
2 22 1 29.24 8 90 
2 16 1 118.197 8 76 
2 42 0 0.798 8 113 
2 33 1 116.494 8 113 
2 28 1 11.416 8 116 
2 44 1 1.574 8 72 
2 20 1 8.85 8 144 
2 26 0 3.264 8 159 
2 50 0 22.063 8 89 
2 14 1 2.195 8 68 
2 62 1 4.726 8 111 
2 5 1 56.936 8 101 
2 16 1 11.665 8 118 
2 52 0 631.962 8 98 
2 42 0 2.179 8 67 
2 20 1 5.732 8 105 
2 36 1 0.979 8 88 
2 40 0 24.655 8 145 
2 25 0 5.342 8 112 
2 14 1 5.509 8 148 
2 25 0 22.556 8 130 
2 9 1 2.113 8 119 
2 52 1 2.95 8 69 
2 40 1 14.082 8 116 
2 16 1 79.216 8 98 
2 12 1 1.14 8 87 
2 16 0 203.512 8 123 
2 26 1 2.663 8 105 
2 48 0 3.727 8 91 
2 9 1 8.083 8 86 
2 28 1 3.01 8 108 
2 16 1 7.907 8 188 
2 10 1 17.324 8 123 
2 12 1 42.852 8 122 
2 21 0 68.214 8 159 
2 20 0 43.329 8 131 
2 18 0 5.788 8 106 
2 48 0 31.705 8 129 
2 18 1 5.68 8 119 
2 9 0 0.95 8 90 
2 26 1 17.208 8 99 
2 21 1 1.19 8 70 
2 9 1 37.897 8 172 
2 40 0 2.233 8 109 
3 64 1 2.498 8 109 
3 22 1 5.46 8 120 
3 56 1 1.755 8 116 
3 21 1 4.802 8 84 
3 38 1 4.331 8 92 
3 12 1 8.861 8 105 
3 71 0 3.685 8 77 
3 27 0 29.977 8 154 
3 26 1 26.03 8 149 
3 39 1 17.414 8 95 
3 19 1 167.456 8 169 
3 33 0 347.89 8 116 
3 25 0 11.377 8 181 
3 70 1 8.199 8 107 
3 52 1 1.921 8 97 
3 30 0 8.48 8 93 
3 53 1 3.566 8 146 
3 69 0 9.668 8 89 
3 22 1 5.565 8 89 
3 53 1 11.266 8 148 
3 37 1 2.003 8 130 
3 26 1 2.114 8 97 
3 42 1 9.854 8 140 
3 17 0 5.801 8 108 
3 44 1 1.891 8 81 
3 33 1 5.52 8 49 
3 41 1 7.417 8 95 
3 20 0 4.65 8 101 
3 30 0 1.17 8 83 
3 27 1 12.932 8 149 
3 47 1 4.748 8 111 
3 44 1 26.779 8 86 
3 42 0 3.936 8 118 
3 50 1 1.485 8 99 
3 50 1 7.221 8 99 
3 42 1 10.049 8 140 
3 52 0 7.298 8 102 
3 12 1 2.547 8 111 
3 65 1 54.308 8 120 
3 36 0 26.315 8 109 
3 48 0 2.102 8 111 
3 36 1 1.187 8 85 
3 12 1 11.95 8 75 
3 44 1 2.634 8 137 
3 50 1 3.774 8 65 
3 44 1 3.399 8 87 
3 34 1 1.848 8 123 
3 12 1 37.41 8 130 
3 39 0 2.678 8 100 
3 37 1 3.858 8 127 
4 56 1 1.552 8 62 
4 43 1 21.639 8 113 
4 55 1 6.91 8 120 
4 60 1 5.282 8 107 
4 77 1 3.91 8 97 
4 26 1 2.906 8 131 
4 60 0 236.215 8 105 
4 30 0 3924.33 8 153 
4 38 1 1.001 8 64 
4 33 0 13.136 8 61 
4 55 1 2.61 8 101 
4 29 1 1.626 8 63 
4 53 0 3.993 8 96 
4 29 0 4.415 8 127 
4 30 0 6.84 8 112 
4 21 1 82.603 8 124 
4 52 1 2.213 8 117 
4 98 0 22.551 8 70 
4 103 0 41.214 8 123 
4 35 1 32.869 8 98 
4 29 1 9.78 8 147 
4 99 1 7.441 8 103 
4 55 1 13.571 8 137 
4 52 1 2.76 8 74 
4 94 0 6.021 8 117 
4 29 1 3.727 8 110 
4 49 1 10.283 8 103 
4 50 1 3.744 8 68 
4 37 1 1.997 8 52 
4 27 0 2.51 8 130 
4 45 0 3.329 8 106 
4 52 1 3.49 8 119 
4 48 0 14.547 8 113 
4 60 1 7.522 8 148 
4 94 1 8.424 8 112 
4 44 1 19.193 8 72 
4 66 1 6.732 8 90 
4 53 0 3.994 8 71 
4 58 1 3289.75 8 164 
4 38 1 85.424 8 201 
4 50 0 2.545 8 140 
4 47 0 8.151 8 117 
4 23 0 55.638 8 86 
4 24 1 0.761 8 89 
4 19 1 4.292 8 156 
4 29 1 9.18 8 60 
4 50 1 8.067 8 95 
4 44 0 3.184 8 116 
4 31 1 3.514 8 136 
4 81 1 2.304 8 81 
5 65 0 1.369 8 63 
5 51 1 15.644 8 142 
5 87 0 0.536 8 95 
5 47 1 2.533 8 84 
5 99 1 3.424 8 100 
5 50 1 1.034 8 80 
5 44 1 15.74 8 171 
5 40 1 1.612 8 64 
5 38 1 2.348 8 83 
5 62 1 29.677 8 145 
5 107 1 6.885 8 147 
5 66 1 4.453 8 93 
5 85 1 9.439 8 114 
5 50 0 4.616 8 108 
5 96 1 9.648 8 130 
5 45 1 1243.61 8 131 
5 86 1 13.914 8 149 
5 135 0 9.557 8 74 
5 92 0 1.543 8 90 
5 21 1 0.824 8 52 
5 76 0 1.235 8 145 
5 38 1 6.622 8 118 
5 34 1 2.806 8 84 
5 99 0 75.292 8 125 
5 54 1 14.524 8 104 
5 49 0 1.309 8 85 
5 71 1 2.248 8 96 
5 37 1 2.933 8 84 
5 94 0 7.911 8 74 
5 76 0 155.16 8 150 
5 59 1 36.411 8 88 
5 80 1 1.636 8 72 
5 73 1 1.709 8 105 
5 94 0 222.15 8 106 
5 69 1 9.619 8 121 
5 87 1 1.829 8 108 
5 84 0 6.519 8 48 
5 100 0 0.54 8 66 
5 74 1 4.607 8 94 
5 54 1 6.428 8 125 
5 75 0 6.42 8 52 
5 76 1 119.034 8 120 
5 56 1 2.224 8 88 
5 61 1 4.732 8 46 
5 100 1 9.628 8 139 
5 60 1 3.38 8 83 
5 59 1 1.084 8 57 
5 79 0 52.139 8 167 
5 20 1 22.268 8 84 
5 48 1 1.238 8 85 
6 92 1 3.279 8 133 
6 105 1 3.678 8 101 
6 61 1 4.366 8 124 
6 106 1 3.15 8 95 
6 80 0 181.514 8 66 
6 69 1 4.368 8 84 
6 45 1 15.26 8 106 
6 54 1 145.125 8 90 
6 71 1 1.891 8 67 
6 42 0 11.506 8 96 
6 102 1 12.483 8 148 
6 68 1 2.912 8 120 
6 94 0 12.788 8 149 
6 68 0 0.565 8 135 
6 74 1 9.984 8 101 
6 50 1 21.118 8 71 
6 75 1 4.884 8 136 
6 84 1 93.215 8 203 
6 51 1 4.907 8 146 
6 53 0 1.417 8 110 
6 78 1 7.928 8 106 
6 109 1 7.073 8 174 
6 50 1 3.126 8 74 
6 107 1 8.567 8 133 
6 37 0 17.618 8 95 
6 74 1 0.966 8 68 
6 87 1 4.267 8 122 
6 50 1 59.013 8 92 
6 91 1 14769.1 8 90 
6 53 0 137.976 8 121 
6 78 1 1.506 8 62 
6 54 1 2.992 8 55 
6 87 1 68.874 8 90 
6 81 1 7.34 8 86 
6 70 1 3.847 8 138 
6 51 1 4.192 8 97 
6 102 0 316.791 8 170 
