1000
1 15 1 2.094 8 72 
1 20 1 157.115 8 128 
1 15 0 25.72 8 93 
1 15 0 4.792 8 98 
1 20 1 3.634 8 74 
1 8 1 2.802 8 65 
1 8 1 189.164 8 102 
1 2 0 5.821 8 128 
1 4 1 9.702 8 72 
1 24 1 5.375 8 95 
1 15 1 9.261 8 125 
1 3 1 11.443 8 86 
1 2 1 282.623 8 101 
1 16 1 10.475 8 133 
1 40 0 0.423 8 71 
1 5 1 0.629 8 43 
1 4 0 3554.39 8 164 
1 16 1 2.902 8 109 
1 6 0 2.437 8 105 
1 10 0 11.534 8 87 
1 40 1 11.625 8 88 
1 10 1 9.062 8 104 
1 10 1 5.261 8 137 
1 10 0 5.882 8 99 
1 5 1 0.977 8 77 
1 4 0 5.088 8 105 
1 4 0 37.347 8 100 
1 15 0 302.669 8 86 
1 4 1 83.521 8 113 
1 12 0 0.545 8 149 
1 6 0 4.027 8 132 
1 4 1 10.037 8 152 
1 8 0 1.844 8 76 
1 16 1 169.912 8 83 
1 30 0 1.31 8 112 
1 2 1 37.698 8 70 
1 40 1 1.123 8 76 
1 2 1 6.226 8 101 
1 40 0 17.797 8 120 
1 32 0 712.446 8 107 
1 12 1 15.691 8 95 
1 20 1 287.104 8 113 
1 24 1 5.505 8 74 
1 10 1 6.921 8 141 
1 3 0 0.955 8 124 
1 2 1 38.634 8 190 
1 24 1 1.926 8 103 
1 1 1 2.355 8 80 
1 6 1 0.316 8 32 
1 2 1 745.919 8 139 
2 16 0 1.777 8 155 
2 30 1 3.414 8 59 
2 17 1 3.067 8 110 
2 24 1 41.579 8 164 
2 38 0 731.585 8 88 
2 19 0 5.866 8 89 
2 16 0 8.677 8 104 
2 22 0 45.477 8 162 
2 43 0 5.713 8 108 
2 32 1 24.101 8 98 
2 28 1 2.632 8 55 
2 15 1 1.399 8 80 
2 25 0 4.094 8 137 
2 6 1 2.733 8 87 
2 38 0 0.646 8 88 
2 5 0 9.467 8 110 
2 36 1 12.344 8 57 
2 40 0 0.602 8 64 
2 14 0 1.109 8 60 
2 25 1 9.1 8 114 
2 56 0 30.016 8 138 
2 23 1 1.575 8 56 
2 35 0 127.539 8 67 
2 52 1 8.53 8 131 
2 25 1 3.805 8 68 
2 12 0 3.892 8 89 
2 20 1 8.045 8 102 
2 8 0 1.649 8 119 
2 6 1 11.209 8 145 
2 35 1 3.61 8 123 
2 28 1 10.441 8 78 
2 5 1 1.423 8 110 
2 7 0 4.074 8 113 
2 24 0 0.703 8 81 
2 72 1 5.546 8 103 
2 19 0 65.75 8 95 
2 5 1 24.552 8 62 
2 15 1 0.606 8 73 
2 38 0 1.103 8 49 
2 48 1 7.382 8 102 
2 26 0 13.558 8 144 
2 34 0 3.117 8 76 
2 23 0 155.469 8 88 
2 32 1 2.487 8 127 
2 23 1 7.062 8 115 
2 8 1 6.2 8 120 
2 45 1 7.08 8 96 
2 22 1 5.283 8 90 
2 45 1 2.95 8 99 
2 48 1 430.692 8 218 
3 28 1 254.549 8 120 
3 42 1 19.92 8 181 
