1000
1 4 1 4.897 8 127 
1 30 1 4.593 8 140 
1 30 1 9.05 8 92 
1 15 0 2.999 8 71 
1 12 1 3.929 8 121 
1 16 1 4.448 8 150 
1 32 1 2.033 8 99 
1 3 0 1.874 8 67 
1 2 0 69.767 8 85 
1 4 1 9.031 8 187 
1 8 1 1.641 8 91 
1 2 1 1.845 8 69 
1 1 1 1.998 8 93 
1 8 0 61.849 8 130 
1 15 0 5.588 8 84 
1 3 1 8.223 8 124 
1 4 1 1.05 8 77 
1 12 1 6.729 8 104 
1 32 1 0.803 8 58 
1 4 1 2.619 8 99 
1 30 1 4.727 8 97 
1 24 1 1.665 8 88 
1 16 1 2.264 8 108 
1 16 1 5.602 8 144 
1 8 1 2.956 8 71 
1 16 1 1.112 8 97 
1 4 0 11.786 8 67 
1 5 1 20.245 8 123 
1 4 1 2.202 8 80 
1 2 1 4.504 8 160 
1 20 1 4.492 8 100 
1 16 1 1.925 8 94 
1 30 1 25.22 8 167 
1 32 0 3.478 8 84 
1 24 1 4.173 8 129 
1 30 1 17.182 8 118 
1 32 0 958.008 8 114 
1 50 1 49.105 8 110 
1 15 0 26.701 8 165 
1 16 1 19.944 8 127 
1 12 0 820.258 8 143 
1 15 0 483.804 8 106 
1 12 1 100.457 8 140 
1 16 1 3.862 8 85 
1 8 1 2.808 8 113 
1 10 1 3.037 8 119 
1 16 1 1.167 8 87 
1 1 0 0.575 8 113 
1 20 0 9.192 8 93 
1 4 0 5.135 8 78 
2 21 0 2.499 8 60 
2 12 1 69.142 8 79 
2 8 0 23.076 8 108 
2 11 1 224.802 8 102 
2 30 1 11.303 8 108 
2 24 1 3.006 8 79 
2 22 1 29.131 8 90 
2 16 1 116.734 8 76 
2 42 0 108.172 8 113 
2 33 1 118.641 8 113 
2 28 1 11.303 8 116 
2 44 1 1.533 8 72 
2 20 1 8.869 8 144 
2 26 1 3.896 8 159 
2 50 0 56177.2 8 89 
2 14 1 2.17 8 68 
2 62 1 4.723 8 111 
2 5 1 56.104 8 101 
2 16 1 11.764 8 118 
2 52 0 5200.89 8 98 
2 42 0 18.026 8 67 
2 20 1 5.807 8 105 
2 36 1 0.973 8 88 
2 40 0 202.995 8 145 
2 25 0 22.962 8 112 
2 14 1 5.506 8 148 
2 25 0 3171.62 8 130 
2 9 1 2.099 8 119 
2 52 1 2.972 8 69 
2 40 1 14.263 8 116 
2 16 1 85.492 8 98 
2 12 1 1.139 8 87 
2 16 0 446.48 8 123 
2 26 1 2.672 8 105 
2 48 0 50.792 8 91 
2 9 1 8.045 8 86 
2 28 1 2.982 8 108 
2 16 1 7.86 8 188 
2 10 1 17.358 8 123 
2 12 1 42.649 8 122 
2 21 0 440.343 8 159 
2 20 0 251.482 8 131 
2 18 0 14.718 8 106 
2 48 0 559.772 8 129 
2 18 1 5.66 8 119 
2 9 0 1.267 8 90 
2 26 1 17.14 8 99 
2 21 1 1.203 8 70 
2 9 1 38.039 8 172 
2 40 0 33.399 8 109 
3 64 1 2.493 8 109 
3 22 1 5.445 8 120 
3 56 1 1.746 8 116 
3 21 1 4.752 8 84 
3 38 1 4.429 8 92 
3 12 1 9.246 8 105 
3 71 0 62.495 8 77 
3 27 0 3509.36 8 154 
3 26 1 26.033 8 149 
3 39 1 17.71 8 95 
3 19 1 170.131 8 169 
3 33 0 29023.8 8 116 
3 25 0 987.787 8 181 
3 70 1 8.178 8 107 
3 52 1 1.934 8 97 
3 30 0 518.195 8 93 
3 53 1 3.546 8 146 
3 69 1 7.443 8 89 
3 22 1 6.061 8 89 
3 53 1 11.17 8 148 
3 37 1 1.988 8 130 
3 26 1 2.102 8 97 
3 42 1 9.572 8 140 
3 17 1 11.63 8 108 
3 44 1 1.896 8 81 
3 33 1 5.481 8 49 
3 41 1 7.392 8 95 
3 20 0 3661.4 8 101 
3 30 0 17.561 8 83 
3 27 1 12.816 8 149 
3 47 1 4.72 8 111 
3 44 1 26.285 8 86 
3 42 0 405.104 8 118 
3 50 1 1.457 8 99 
3 50 1 7.165 8 99 
3 42 1 9.993 8 140 
3 52 0 143.302 8 102 
3 12 1 2.471 8 111 
3 65 1 52.216 8 120 
3 36 0 346.072 8 109 
3 48 0 242.093 8 111 
3 36 1 1.172 8 85 
3 12 1 11.956 8 75 
3 44 1 2.616 8 137 
3 50 1 3.763 8 65 
3 44 1 3.399 8 87 
3 34 1 1.84 8 123 
3 12 1 36.786 8 130 
3 39 0 24.25 8 100 
3 37 1 3.845 8 127 
4 56 1 1.539 8 62 
4 43 1 21.559 8 113 
4 55 1 6.942 8 120 
4 60 1 5.285 8 107 
4 77 1 3.88 8 97 
