1000
1 3 1 0.281 8 48 
1 5 1 0.766 8 161 
1 40 1 0.925 8 137 
1 2 1 0.518 8 102 
1 20 1 0.6 8 110 
1 25 1 0.741 8 125 
1 1 0 0.46 8 122 
1 16 0 0.477 8 91 
1 8 1 0.566 8 125 
1 8 1 0.435 8 85 
1 12 1 0.752 8 155 
1 8 1 0.487 8 99 
1 15 1 0.911 8 168 
1 2 1 0.322 8 70 
1 4 1 0.407 8 85 
1 24 1 0.585 8 99 
1 16 1 0.582 8 104 
1 24 1 0.604 8 109 
1 4 1 0.597 8 118 
1 30 1 0.499 8 72 
1 8 1 0.456 8 96 
1 10 1 0.485 8 91 
1 40 1 0.646 8 92 
1 20 1 0.677 8 124 
1 12 1 0.387 8 69 
1 15 1 0.698 8 133 
1 8 1 0.284 8 53 
1 10 1 0.461 8 78 
1 4 1 0.239 8 48 
1 16 1 0.379 8 57 
1 20 1 0.817 8 171 
1 20 1 0.427 8 72 
1 10 1 0.306 8 56 
1 30 1 0.685 8 114 
1 1 0 0.49 8 142 
1 2 1 0.444 8 96 
1 6 0 0.245 8 89 
1 10 1 0.723 8 141 
1 16 1 0.51 8 96 
1 24 1 0.625 8 114 
1 30 1 0.463 8 80 
1 8 1 0.567 8 91 
1 16 1 0.552 8 108 
1 4 1 0.526 8 94 
1 8 1 0.486 8 101 
1 20 1 0.646 8 111 
1 8 1 0.45 8 93 
1 40 0 3.06 8 58 
1 12 1 0.508 8 101 
1 2 1 0.409 8 93 
2 24 0 1.649 8 110 
2 31 1 0.578 8 78 
2 14 0 0.571 8 61 
2 7 1 0.77 8 151 
2 40 0 30.385 8 83 
2 6 1 0.484 8 93 
2 32 0 0.721 8 55 
2 18 1 0.551 8 100 
2 41 1 0.716 8 96 
2 46 1 0.972 8 128 
2 7 0 0.586 8 51 
2 33 1 0.621 8 92 
2 35 1 0.795 8 109 
2 56 0 155.901 8 89 
2 30 1 0.578 8 89 
2 12 1 0.803 8 142 
2 52 1 0.888 8 102 
2 12 1 0.479 8 84 
2 8 1 0.606 8 130 
2 13 1 0.374 8 71 
2 33 1 0.902 8 136 
2 32 1 0.804 8 127 
2 9 1 0.611 8 124 
2 35 1 0.719 8 103 
2 18 1 0.657 8 120 
2 41 1 0.899 8 113 
2 22 1 0.582 8 92 
2 16 1 0.586 8 105 
2 7 1 0.751 8 144 
2 19 1 0.512 8 78 
2 44 1 0.916 8 117 
2 6 1 0.488 8 95 
2 18 1 0.911 8 172 
2 14 0 3.143 8 139 
2 12 1 0.648 8 122 
2 45 1 0.827 8 115 
2 15 1 0.555 8 94 
2 17 1 0.726 8 142 
2 34 1 0.67 8 100 
2 26 1 0.586 8 84 
2 28 1 0.368 8 55 
2 32 1 0.595 8 93 
2 42 1 1.007 8 157 
2 38 0 3.802 8 85 
2 26 1 0.479 8 76 
2 26 1 0.632 8 117 
2 20 1 0.513 8 87 
2 20 1 0.704 8 122 
2 34 1 0.929 8 135 
2 16 1 0.397 8 65 
3 28 1 0.671 8 105 
3 48 1 0.738 8 91 
3 25 1 0.787 8 118 
3 60 1 0.722 8 70 
3 14 1 0.812 8 147 
3 26 1 0.962 8 140 
3 30 0 20.669 8 141 
3 42 1 0.589 8 71 
3 34 1 0.646 8 92 
3 73 1 0.899 8 97 
3 68 1 0.871 8 98 
3 21 1 0.881 8 125 
3 35 1 0.592 8 85 
3 15 1 0.585 8 109 
3 50 1 0.71 8 94 
3 64 1 0.983 8 104 
3 52 1 0.716 8 78 
3 36 1 0.753 8 104 
3 18 1 0.5 8 77 
3 42 1 0.68 8 94 
3 33 1 0.772 8 111 
3 63 1 0.54 8 52 
3 38 0 6353.44 8 50 
3 35 1 0.765 8 95 
3 38 0 1029.96 8 144 
3 18 1 0.545 8 88 
3 15 1 0.467 8 86 
3 19 1 0.623 8 108 
3 60 1 0.801 8 79 
3 34 1 0.607 8 85 
3 56 1 0.941 8 114 
3 29 1 0.842 8 136 
3 17 1 0.557 8 101 
3 39 1 0.685 8 68 
3 31 1 0.835 8 121 
3 13 1 0.928 8 89 
3 52 1 0.637 8 74 
3 47 1 1.279 8 180 
3 52 1 1.054 8 126 
3 50 1 1.27 8 166 
3 27 1 0.57 8 98 
3 50 1 0.641 8 73 
3 96 1 0.925 8 90 
3 11 0 18.957 8 112 
3 52 0 56.952 8 102 
3 39 1 0.768 8 97 
3 10 1 0.603 8 106 
3 84 1 0.772 8 78 
3 23 1 0.485 8 74 
3 48 1 0.71 8 83 
4 40 1 0.631 8 76 
4 50 1 0.852 8 101 
4 72 1 1.351 8 155 
4 48 1 1.186 8 148 
4 40 1 0.706 8 88 
4 45 -2 604323 8 82 
4 65 0 219983 8 131 
4 96 1 1.508 8 163 
4 40 1 0.523 8 58 
4 29 1 0.709 8 109 
4 68 1 7.238 8 102 
4 49 0 9077.19 8 57 
4 68 1 1.019 8 114 
4 57 1 0.715 8 81 
4 31 1 1.11 8 152 
4 74 1 0.863 8 88 
4 62 1 0.943 8 109 
4 60 1 0.969 8 120 
4 32 1 0.638 8 76 
4 42 1 0.545 8 54 
4 63 0 14772.5 8 54 
4 62 1 1.081 8 104 
4 50 1 1.215 8 134 
4 36 1 0.902 8 111 
4 72 1 0.956 8 109 
4 57 1 0.909 8 114 
4 86 1 0.901 8 82 
4 29 0 3.098 8 125 
4 27 1 0.53 8 76 
4 50 1 0.996 8 116 
4 23 1 0.582 8 100 
4 49 1 0.87 8 95 
4 53 1 0.9 8 86 
4 63 -2 436636 8 136 
4 64 1 0.934 8 97 
4 81 1 1.221 8 137 
4 34 1 1.152 8 174 
4 37 1 0.862 8 111 
4 46 1 0.914 8 123 
4 33 1 0.493 8 65 
4 36 1 1.541 8 95 
4 61 1 0.823 8 84 
4 41 1 1.11 8 137 
4 42 1 0.752 8 88 
4 52 1 1.015 8 118 
4 57 1 1.021 8 123 
4 60 0 623.132 8 120 
4 58 1 0.843 8 96 
4 31 1 0.768 8 80 
4 52 1 1.129 8 125 
5 71 1 0.812 8 82 
5 106 1 1.19 8 124 
5 116 1 1.284 8 119 
5 94 1 1.119 8 110 
5 60 0 644.432 8 143 
5 45 1 0.888 8 98 
5 106 1 0.991 8 80 
5 52 1 0.746 8 79 
5 58 1 0.736 8 77 
5 69 1 0.891 8 82 
5 82 1 0.871 8 78 
5 38 1 0.833 8 108 
5 104 1 1.1 8 89 
5 63 1 1.182 8 145 
5 102 1 1.207 8 123 
5 63 1 0.804 8 76 
5 45 1 0.76 8 84 
5 80 1 122.438 8 117 
5 86 1 0.935 8 95 
5 46 1 0.805 8 102 
5 97 1 0.966 8 73 
5 20 1 2.047 8 144 
5 92 1 21442.6 8 55 
5 69 1 0.794 8 76 
5 58 1 6.812 8 142 
5 79 1 1.207 8 145 
5 43 1 0.836 8 110 
5 55 0 477306 8 106 
5 108 1 103.894 8 98 
5 69 1 0.98 8 109 
5 112 1 1.121 8 88 
5 49 0 6816.13 8 151 
5 44 1 0.984 8 131 
5 60 1 1.493 8 172 
5 106 1 1.304 8 121 
5 51 0 5877.11 8 83 
5 52 1 0.71 8 83 
5 76 1 0.966 8 97 
5 60 1 1.01 8 120 
5 29 1 0.866 8 137 
5 49 0 3903.44 8 89 
5 110 1 1.3 8 123 
5 141 1 1.544 8 114 
5 67 1 0.627 8 52 
5 85 1 1.28 8 150 
5 39 0 890.229 8 126 
5 87 1 1.069 8 121 
5 87 1 1.34 8 141 
5 107 1 1.248 8 99 
5 36 1 1.175 8 150 
6 107 1 1.205 8 105 
6 45 1 1.039 8 133 
6 89 1 0.564 8 29 
6 59 1 8.282 8 59 
6 116 1 1.496 8 153 
6 69 1 1.099 8 114 
6 75 1 0.766 8 71 
6 70 1 0.728 8 64 
6 128 0 152466 8 80 
6 95 1 1.298 8 129 
6 73 1 1.084 8 108 
6 75 1 1.515 8 177 
6 69 1 0.961 8 85 
6 81 -2 169411 8 39 
6 58 1 0.95 8 100 
6 148 1 1.166 8 79 
6 95 1 1.074 8 109 
6 86 0 555987 8 103 
6 126 1 1.093 8 70 
6 33 1 0.593 8 76 
