1000
1 15 1 2.086 8 72 
1 20 1 153.983 8 128 
1 15 0 73.126 8 93 
1 15 0 9.768 8 98 
1 20 1 3.606 8 74 
1 8 1 2.846 8 65 
1 8 1 189.774 8 102 
1 2 0 11.363 8 128 
1 4 1 9.723 8 72 
1 24 1 4.124 8 95 
1 15 1 9.237 8 125 
1 3 1 12.114 8 86 
1 2 1 279.341 8 101 
1 16 1 10.198 8 133 
1 40 0 4.386 8 71 
1 5 1 0.615 8 43 
1 4 0 6568.1 8 164 
1 16 1 2.936 8 109 
1 6 0 4.821 8 105 
1 10 0 37.863 8 87 
1 40 1 11.538 8 88 
1 10 1 8.993 8 104 
1 10 1 5.306 8 137 
1 10 0 8.659 8 99 
1 5 1 0.971 8 77 
1 4 0 9.724 8 105 
1 4 0 46.989 8 100 
1 15 0 707.112 8 86 
1 4 1 78.861 8 113 
1 12 0 1.501 8 149 
1 6 0 4.318 8 132 
1 4 1 9.733 8 152 
1 8 0 5.02 8 76 
1 16 1 169.725 8 83 
1 30 0 6.259 8 112 
1 2 1 37.271 8 70 
1 40 1 1.081 8 76 
1 2 1 6.085 8 101 
1 40 0 103.15 8 120 
1 32 0 6095.33 8 107 
1 12 1 14.664 8 95 
1 20 1 293.673 8 113 
1 24 1 5.496 8 74 
1 10 1 6.808 8 141 
1 3 0 0.954 8 124 
1 2 1 38 8 190 
1 24 1 1.896 8 103 
1 1 1 2.362 8 80 
1 6 1 0.307 8 32 
1 2 1 746.66 8 139 
2 16 1 3.165 8 155 
2 30 1 3.409 8 59 
2 17 1 2.998 8 110 
2 24 1 38.323 8 164 
2 38 0 6449.39 8 88 
2 19 0 23.746 8 89 
2 16 0 85.685 8 104 
2 22 0 136.929 8 162 
2 43 0 18.6 8 108 
2 32 1 24.1 8 98 
2 28 1 2.63 8 55 
2 15 1 2.265 8 80 
2 25 0 5.557 8 137 
2 6 1 2.725 8 87 
2 38 0 3358.46 8 88 
2 5 0 12.164 8 110 
2 36 1 12.938 8 57 
2 40 0 14.041 8 64 
2 14 0 3.694 8 60 
