1000
1 4 1 55.218 8 85 
1 16 0 1.823 8 66 
1 2 1 503754 8 93 
1 20 0 763.744 8 67 
1 6 1 28507.5 8 113 
1 3 1 27.473 8 117 
1 3 1 7.855 8 114 
1 4 1 56.002 8 95 
1 20 1 129.095 8 93 
1 2 1 196.016 8 102 
1 3 1 16.548 8 106 
1 5 1 10.491 8 100 
1 32 1 44.242 8 93 
1 30 1 1.959 8 125 
1 24 1 217.293 8 160 
1 8 0 2.223 8 135 
1 8 1 10.371 8 119 
1 20 1 6.025 8 71 
1 50 0 547.258 8 117 
1 4 0 16.476 8 111 
1 5 -1 600000 8 196 
1 4 0 1.769 8 109 
1 10 1 9.356 8 91 
1 2 0 4.554 8 98 
1 20 1 59.617 8 142 
1 2 1 576.91 8 87 
1 4 0 3.74 8 104 
1 4 1 731.553 8 123 
1 24 1 7.849 8 113 
1 6 1 2656.1 8 102 
1 1 1 3.442 8 97 
1 10 1 15082 8 113 
1 1 1 8.047 8 102 
1 20 0 114.623 8 90 
1 5 1 3544.3 8 84 
1 20 1 158.792 8 115 
1 4 0 25.068 8 80 
1 8 1 9.352 8 46 
1 4 1 47.73 8 133 
1 30 0 5.375 8 76 
1 4 1 20.358 8 115 
1 4 1 77.078 8 82 
1 1 1 14.757 8 98 
1 6 1 2.518 8 70 
1 2 1 30.666 8 98 
1 4 1 49.237 8 124 
1 15 0 118.699 8 79 
1 16 1 174.894 8 133 
1 8 1 12.084 8 64 
1 15 0 426.943 8 87 
2 21 1 88.903 8 107 
2 55 1 42.855 8 129 
2 54 0 7.112 8 70 
2 56 0 386.725 8 133 
2 21 1 1520.65 8 130 
2 28 0 71.629 8 94 
2 14 1 46.158 8 159 
2 21 1 10.117 8 96 
2 35 0 3.911 8 100 
2 31 1 19.358 8 81 
2 42 0 2.608 8 105 
2 21 1 10.739 8 101 
2 12 1 23.569 8 102 
2 40 0 174.417 8 105 
2 11 1 14.532 8 119 
2 16 0 2140.61 8 104 
2 24 0 669.979 8 162 
2 9 1 1378.31 8 94 
2 10 0 13.46 8 72 
2 12 1 1.613 8 86 
2 28 0 1492.69 8 94 
2 37 1 2.894 8 86 
2 36 1 67.211 8 79 
2 40 -1 600000 8 113 
2 34 1 6.229 8 111 
2 14 1 1.479 8 93 
2 14 1 1.94 8 40 
2 20 0 54.847 8 117 
2 14 1 12.32 8 148 
2 8 0 390.036 8 110 
2 44 1 64.782 8 107 
2 23 1 177.399 8 99 
2 13 1 20.538 8 87 
2 17 0 32.925 8 137 
2 32 1 22.347 8 147 
2 19 -1 600000 8 163 
2 12 0 7.962 8 117 
2 22 1 1.404 8 75 
2 60 1 34.917 8 135 
2 21 1 7.65 8 106 
2 25 1 23274.9 8 141 
