1000
1 20 1 0.66 8 113 
1 6 1 0.868 8 152 
1 8 1 0.578 8 114 
1 8 0 1.52 8 158 
1 2 1 0.717 8 150 
1 3 1 0.419 8 81 
1 2 1 0.435 8 82 
1 5 1 0.412 8 73 
1 20 1 0.765 8 132 
1 2 1 0.362 8 70 
1 30 0 3.005 8 146 
1 6 1 0.451 8 85 
1 4 1 0.587 8 115 
1 24 1 0.59 8 102 
1 16 1 0.298 8 49 
1 8 1 0.574 8 112 
1 1 1 0.251 8 40 
1 10 1 0.45 8 93 
1 4 1 0.43 8 80 
1 10 1 0.732 8 120 
1 20 1 0.513 8 93 
1 3 0 0.801 8 128 
1 4 1 0.571 8 123 
1 6 1 0.426 8 83 
1 8 1 0.578 8 113 
1 3 1 0.339 8 66 
1 16 1 0.615 8 110 
1 1 1 0.327 8 70 
1 10 0 0.228 8 48 
1 10 1 0.444 8 79 
1 16 0 0.446 8 113 
1 5 1 0.305 8 56 
1 16 1 0.46 8 89 
1 5 1 0.589 8 123 
1 16 1 0.342 8 57 
1 4 1 0.431 8 86 
1 5 1 0.567 8 115 
1 10 1 0.537 8 103 
1 20 1 0.551 8 94 
1 10 0 0.494 8 87 
1 20 1 0.931 8 160 
1 12 1 0.431 8 76 
1 4 1 0.423 8 85 
1 12 0 1.107 8 222 
1 2 1 0.615 8 124 
1 3 1 0.385 8 82 
1 32 0 2.333 8 96 
1 10 1 0.591 8 100 
1 1 0 0.46 8 108 
1 6 1 0.499 8 101 
2 22 1 0.794 8 145 
2 19 1 0.296 8 38 
2 44 1 0.938 8 116 
2 20 1 0.669 8 114 
2 26 1 0.48 8 79 
2 26 1 0.603 8 95 
2 36 0 4.33 8 125 
2 20 1 0.56 8 99 
2 14 1 0.595 8 117 
2 55 1 0.639 8 66 
2 40 0 53.782 8 92 
2 40 1 0.908 8 124 
2 38 0 9.799 8 109 
2 19 0 30.108 8 130 
2 8 1 0.454 8 96 
2 10 1 0.568 8 94 
2 17 1 0.528 8 87 
2 21 1 0.572 8 102 
2 36 0 25.119 8 122 
2 13 1 0.432 8 80 
2 20 1 0.649 8 117 
2 24 0 0.947 8 121 
2 8 1 0.613 8 123 
2 36 1 0.602 8 84 
2 40 0 26.332 8 103 
2 9 1 0.4 8 74 
2 14 1 0.57 8 101 
2 38 1 0.713 8 90 
2 38 1 0.983 8 146 
2 11 0 2.704 8 86 
2 14 1 0.916 8 152 
2 15 1 0.756 8 132 
2 32 0 853.251 8 111 
2 10 0 0.436 8 153 
2 26 1 0.525 8 90 
2 16 1 0.637 8 114 
2 50 1 0.509 8 56 
2 36 1 0.922 8 145 
2 16 0 4.97 8 132 
2 10 0 20.381 8 144 
2 18 1 0.819 8 147 
2 9 1 0.482 8 86 
2 28 1 0.593 8 88 
2 16 1 0.839 8 159 
2 60 1 0.647 8 64 
2 50 0 3557.76 8 91 
2 30 1 1.049 8 100 
2 54 0 168.01 8 101 
2 40 1 0.441 8 52 
2 29 1 0.713 8 123 
3 17 1 0.344 8 44 
3 66 0 91.768 8 152 
3 15 1 0.876 8 100 
3 80 1 0.829 8 79 
3 72 0 0.15 8 101 
3 69 0 6.461 8 112 
3 31 1 0.72 8 104 
3 82 1 1.026 8 108 
3 52 1 1.239 8 151 
3 61 1 1.423 8 165 
3 34 1 1.087 8 132 
3 51 1 1.311 8 80 
3 47 1 1.041 8 125 
3 12 0 2.566 8 98 
3 74 1 0.76 8 62 
3 30 1 0.628 8 95 
3 84 1 1.138 8 103 
3 18 1 1.013 8 185 
3 54 1 0.94 8 105 
3 27 1 0.505 8 85 
3 52 1 1.307 8 178 
3 50 0 708.324 8 131 
3 31 0 1035.97 8 117 
3 70 0 11.048 8 113 
3 56 1 0.661 8 63 
3 40 0 0.37 8 39 
3 40 1 0.716 8 88 
3 42 0 195.759 8 114 
3 21 1 0.469 8 66 
3 30 1 0.972 8 151 
3 94 1 1.058 8 106 
3 31 1 0.682 8 108 
3 32 1 0.544 8 70 
3 17 1 0.63 8 114 
3 46 1 1.016 8 127 
3 58 1 0.988 8 123 
3 26 1 0.6 8 89 
3 36 1 0.611 8 88 
3 22 0 59.13 8 153 
3 34 1 0.75 8 111 
3 36 1 0.518 8 64 
3 53 0 7.35 8 69 
3 23 1 0.414 8 65 
3 47 1 0.931 8 120 
3 40 1 0.96 8 124 
3 23 1 0.962 8 150 
3 14 1 0.802 8 118 
3 50 0 0.236 8 70 
3 23 1 0.995 8 152 
3 66 1 0.822 8 75 
4 55 1 0.638 8 51 
4 33 1 0.812 8 111 
4 33 1 0.83 8 118 
4 46 1 12.728 8 123 
4 55 1 1.029 8 126 
4 64 1 1.218 8 120 
4 29 1 0.557 8 77 
4 65 0 167037 8 94 
4 41 1 1.098 8 145 
4 29 1 0.574 8 78 
4 43 0 18.497 8 102 
4 56 0 116.022 8 77 
4 78 1 0.902 8 82 
4 63 1 1.725 8 196 
4 38 1 0.526 8 49 
4 94 1 1.158 8 126 
4 82 1 1.184 8 129 
4 84 1 0.854 8 81 
4 31 1 1.045 8 104 
4 43 1 0.962 8 92 
4 49 1 1.565 8 152 
4 22 1 0.553 8 88 
4 100 -2 348940 8 122 
4 44 1 1.138 8 101 
4 23 1 1.494 8 200 
4 80 1 1.098 8 113 
4 43 1 0.662 8 75 
4 32 1 0.487 8 63 
4 61 1 1.178 8 144 
4 53 1 1.359 8 100 
4 75 0 19754.2 8 188 
4 15 1 0.464 8 64 
4 45 1 0.658 8 71 
4 78 1 1.91 8 76 
4 58 0 1491.92 8 96 
4 53 0 16.788 8 110 
4 24 1 0.801 8 133 
4 29 1 0.87 8 135 
4 63 1 0.978 8 105 
4 43 1 0.722 8 86 
4 60 1 0.784 8 79 
4 38 1 2.595 8 128 
4 74 1 0.692 8 58 
4 58 -1 600000 8 105 
4 22 1 0.733 8 107 
4 85 1 16.476 8 133 
4 27 0 7.148 8 108 
4 26 1 1.281 8 181 
4 32 1 0.881 8 114 
4 42 0 2822.71 8 155 
5 27 1 0.572 8 85 
5 58 -1 600000 8 127 
5 82 1 0.876 8 82 
5 114 1 1.244 8 111 
5 54 1 0.755 8 78 
5 77 1 1.464 8 164 
5 71 1 1 8 98 
5 79 0 29.25 8 147 
5 57 1 1.878 8 86 
5 39 0 26560.3 8 91 
5 81 1 1.099 8 117 
5 58 1 0.859 8 85 
5 106 1 1.324 8 77 
5 81 1 0.775 8 68 
5 65 1 1.186 8 141 
5 62 1 1.489 8 172 
5 50 0 31909.7 8 153 
5 70 1 1.088 8 118 
5 20 1 0.536 8 84 
5 65 1 1.165 8 126 
5 55 0 4059.02 8 66 
5 57 1 0.753 8 78 
5 67 0 40.344 8 130 
5 71 -2 485211 8 113 
5 48 1 0.761 8 80 
5 55 1 1.266 8 155 
5 47 1 0.533 8 51 
5 73 1 1.189 8 133 
5 79 1 1.18 8 129 
5 64 1 1.282 8 143 
5 33 1 0.668 8 89 
5 42 1 0.481 8 42 
5 96 0 9425.59 8 187 
5 52 1 0.834 8 91 
5 106 1 0.963 8 74 
5 73 1 1.038 8 112 
5 75 -2 464905 8 84 
5 42 1 0.629 8 75 
5 37 1 0.614 8 66 
5 84 0 6233.15 8 101 
5 102 0 3845.44 8 99 
5 59 1 0.851 8 89 
5 62 1 0.942 8 98 
5 66 1 0.654 8 54 
5 63 1 1.079 8 121 
5 79 1 18.154 8 155 
5 55 1 0.907 8 83 
5 100 1 1.504 8 172 
5 86 1 37.576 8 92 
5 50 0 1.375 8 171 
6 69 1 1.277 8 135 
6 109 0 24654.9 8 143 
6 118 1 1.473 8 139 
6 42 1 2.326 8 147 
6 87 1 1.005 8 102 
6 108 1 1.71 8 161 
6 45 1 0.623 8 64 
6 63 1 3.165 8 138 
6 48 1 0.642 8 71 
6 58 1 1.009 8 113 
6 63 1 0.765 8 74 
6 27 1 2.849 8 110 
6 73 1 1.207 8 130 
6 98 1 273.038 8 47 
6 100 1 0.934 8 80 
6 55 0 63848.9 8 104 
6 35 1 1.054 8 97 
6 66 1 0.998 8 104 
6 111 1 1.18 8 109 
6 72 1 1.019 8 107 
6 39 1 0.717 8 69 
6 87 1 1.16 8 133 
6 54 1 11.866 8 123 
6 51 1 1.109 8 131 
6 117 1 1.086 8 80 
6 90 1 1.011 8 92 
6 112 0 0.119 8 97 
6 102 1 1.066 8 86 
6 122 1 23.048 8 80 
6 82 1 1.766 8 204 
6 63 -1 600000 8 161 
6 91 1 0.709 8 44 
6 116 1 0.907 8 52 
6 118 0 4535.54 8 131 
6 47 1 1.09 8 131 
6 105 1 1.075 8 93 
6 58 1 1.014 8 112 
6 120 1 1.416 8 127 
6 71 1 1.814 8 130 
6 112 1 36126.3 8 61 
6 69 -2 519777 8 75 
6 89 1 1.049 8 95 
6 103 1 1.263 8 110 
6 84 -2 166099 8 61 
6 85 1 0.841 8 68 
6 54 1 1.516 8 147 
6 66 1 1.343 8 171 
6 33 1 0.632 8 81 
6 69 1 0.897 8 86 
6 81 1 0.827 8 73 
7 84 1 17437.6 8 110 
7 163 1 1.641 8 118 
7 73 1 0.731 8 57 
7 83 1 1.264 8 83 
7 66 1 0.932 8 83 
7 90 1 1.189 8 127 
7 94 1 0.98 8 91 
7 93 1 1.525 8 163 
7 129 -2 211804 8 75 
7 128 1 1.405 8 108 
7 86 1 4.686 8 133 
7 59 1 0.902 8 90 
7 67 1 0.87 8 84 
7 98 1 0.904 8 75 
7 100 0 105196 8 93 
7 162 1 1.819 8 144 
7 111 1 1.335 8 126 
7 146 1 1.28 8 80 
7 117 1 1.194 8 90 
7 81 1 1.216 8 123 
7 118 1 0.926 8 66 
7 174 -2 155643 8 67 
7 107 1 4.356 8 60 
7 79 1 1.039 8 104 
7 129 1 0.887 8 41 
7 92 1 1.071 8 99 
7 92 1 0.975 8 88 
7 135 1 2.058 8 167 
7 86 1 1.848 8 139 
7 53 1 1.484 8 140 
7 68 1 1.023 8 108 
7 118 1 1.399 8 128 
7 89 1 2.975 8 138 
7 87 1 1.66 8 176 
7 40 1 1.044 8 135 
7 105 -2 205369 8 116 
7 100 0 400.698 8 76 
7 84 -1 600000 8 137 
7 92 1 1.531 8 156 
7 83 1 0.758 8 58 
7 62 1 1.233 8 144 
7 84 1 1.06 8 99 
7 89 1 0.98 8 84 
7 93 -2 387166 8 109 
7 126 1 1.332 8 108 
7 122 1 1.133 8 73 
7 115 0 107030 8 83 
7 114 1 1.673 8 172 
7 111 -2 265534 8 59 
7 43 1 1.073 8 126 
8 110 1 1.379 8 97 
8 77 1 1.798 8 104 
8 77 1 1.132 8 116 
