1000
1 2 1 12.706 8 136 
1 2 0 15910.9 8 151 
1 40 1 437503 8 152 
1 3 1 973.475 8 143 
1 15 1 104.594 8 130 
1 8 0 1.253 8 103 
1 10 1 15858.4 8 135 
1 8 0 18.28 8 73 
1 24 1 664.226 8 74 
1 8 0 3.833 8 97 
1 20 1 44.018 8 126 
1 12 0 2.458 8 67 
1 1 -1 600000 8 147 
1 40 0 11.518 8 98 
1 15 0 14.863 8 74 
1 8 0 35.277 8 77 
1 12 0 0.195 8 138 
1 6 1 16.086 8 78 
1 20 0 225.941 8 68 
1 1 1 113.453 8 116 
1 2 0 9.885 8 89 
1 4 1 2117.56 8 123 
1 5 1 15.863 8 128 
1 4 0 6.962 8 74 
1 15 1 2.908 8 67 
1 4 -1 600000 8 86 
1 15 1 24.486 8 81 
1 5 0 93.238 8 172 
1 24 0 109.842 8 110 
1 20 0 7.461 8 80 
1 20 0 15.326 8 86 
1 8 0 2.232 8 48 
1 10 1 25.905 8 103 
1 40 1 0.95 8 84 
1 10 0 566.718 8 69 
1 4 0 162.255 8 117 
1 2 0 56.668 8 132 
1 30 0 62.547 8 163 
1 10 1 116270 8 204 
1 20 1 16999 8 143 
1 2 1 247.187 8 142 
1 2 1 379029 8 134 
1 1 1 3827.03 8 145 
1 20 0 2838.69 8 148 
1 24 0 4182.31 8 155 
1 12 1 350.784 8 73 
1 5 0 43.018 8 88 
1 4 0 499.307 8 120 
1 4 -1 600000 8 152 
1 25 0 2162.38 8 77 
2 6 -1 600000 8 72 
2 50 0 1356.33 8 58 
2 16 0 58.748 8 70 
2 28 0 110.327 8 108 
2 27 1 1032.4 8 134 
2 48 0 390.486 8 133 
2 10 1 4.158 8 94 
2 12 0 4.159 8 62 
2 17 1 198.279 8 83 
2 38 1 6.454 8 109 
2 13 1 145.612 8 112 
2 23 0 1.461 8 87 
2 9 0 1067.79 8 105 
2 20 1 38.743 8 107 
2 28 0 587.233 8 113 
2 18 0 29.054 8 61 
2 25 1 6.878 8 77 
2 22 1 7.129 8 80 
2 26 1 50.147 8 70 
2 47 0 6817.99 8 139 
2 21 1 3.812 8 118 
2 25 1 13.717 8 149 
2 52 0 4078.77 8 153 
2 20 1 612.838 8 101 
2 65 0 215.327 8 72 
2 50 0 6898.92 8 144 
2 9 0 137.737 8 100 
2 16 0 102486 8 135 
2 15 0 68692.4 8 122 
2 40 0 275.116 8 105 
2 11 0 0.599 8 78 
2 12 0 352.489 8 136 
2 21 0 217.638 8 69 
2 18 0 9.849 8 92 
2 35 1 37.603 8 116 
2 20 0 64.828 8 110 
2 17 0 13797.3 8 94 
2 23 0 746.464 8 129 
2 30 0 132.427 8 107 
2 30 1 60.793 8 94 
2 39 0 3205.94 8 73 
2 4 0 1039.95 8 115 
2 43 0 21666.5 8 152 
2 8 1 3.689 8 92 
2 24 0 161.04 8 85 
2 29 1 858.538 8 138 
2 43 0 302.468 8 78 
2 16 1 600.329 8 65 
2 24 0 16594.8 8 96 
2 7 1 5202.81 8 140 
3 32 0 29.056 8 97 
3 18 0 234.806 8 98 
3 34 0 1097.99 8 134 
3 46 1 12.052 8 112 
3 31 1 4.714 8 91 
3 46 0 1030.24 8 100 
3 40 0 12.378 8 74 
3 19 0 45.152 8 112 
3 73 -1 600000 8 108 
3 29 0 28418 8 117 
3 28 1 13.736 8 121 
3 44 1 75.825 8 133 
3 47 1 12.879 8 111 
3 60 0 806.423 8 110 
3 38 0 6123.04 8 149 
3 27 -1 600000 8 143 
3 12 1 49.973 8 122 
3 42 0 208.82 8 100 
3 48 -1 600000 8 86 
3 36 1 8.714 8 100 
3 20 1 91239.4 8 115 
3 47 -1 600000 8 108 
3 29 0 60.426 8 85 
3 19 0 560.274 8 109 
3 19 -1 600000 8 95 
3 27 0 2042.78 8 92 
3 41 0 48.782 8 106 
3 11 1 2.246 8 109 
3 56 0 54450 8 112 
3 31 1 50.263 8 133 
3 46 1 9.051 8 76 
3 28 0 164.212 8 92 
3 37 1 147.424 8 155 
3 40 0 2.174 8 62 
3 18 1 9.078 8 61 
3 26 1 12404.9 8 140 
3 75 0 283.033 8 75 
3 54 0 738.719 8 107 
3 33 1 10.339 8 66 
3 28 1 3094.76 8 108 
3 13 1 45510.3 8 114 
3 64 0 33536.4 8 154 
3 26 0 14462.9 8 143 
3 16 1 1226.95 8 127 
3 71 0 206764 8 127 
3 58 -1 600000 8 176 
3 64 0 441930 8 101 
3 55 -1 600000 8 167 
3 29 0 7.008 8 103 
3 50 1 7.858 8 114 
4 96 0 17846.5 8 131 
4 98 1 1.611 8 67 
4 47 1 13.559 8 102 
4 18 1 71.631 8 93 
4 41 1 320.436 8 94 
4 22 1 296872 8 149 
4 33 -1 600000 8 92 
4 46 -1 600000 8 149 
4 77 -1 600000 8 121 
4 41 0 1492.07 8 139 
4 34 0 147.985 8 99 
4 63 0 18.162 8 77 
4 34 1 1.549 8 66 
4 51 0 4242.76 8 41 
4 59 1 7.162 8 67 
4 36 0 5.315 8 86 
4 69 1 6.706 8 84 
4 27 0 38320.4 8 114 
4 42 0 7.757 8 86 
4 84 0 4536.26 8 135 
4 33 1 97.94 8 127 
4 27 0 78.888 8 87 
4 46 0 1933.66 8 102 
4 27 1 862.609 8 125 
4 81 0 22.104 8 107 
4 54 0 1834.37 8 118 
4 39 0 2.047 8 118 
4 85 0 2762.49 8 195 
4 47 1 5.76 8 107 
4 19 0 49.667 8 122 
4 61 1 10463.2 8 131 
4 75 -1 600000 8 130 
4 56 0 2064.7 8 89 
4 27 1 36.433 8 83 
4 38 1 1630.53 8 164 
4 58 0 5219.85 8 110 
4 53 1 17.629 8 62 
4 39 1 13.483 8 136 
4 86 0 644.752 8 99 
4 59 -1 600000 8 77 
4 55 1 16.951 8 111 
4 23 1 144.287 8 108 
4 126 0 52285.1 8 73 
4 42 1 678.415 8 120 
4 65 1 60.625 8 90 
4 68 1 26.295 8 106 
4 33 0 9198.67 8 101 
4 94 0 662.04 8 120 
4 98 1 1241.76 8 86 
4 68 0 321.348 8 87 
5 84 1 105060 8 157 
5 36 -1 600000 8 130 
5 87 0 101.164 8 100 
5 17 1 6056.81 8 131 
5 70 0 15.18 8 92 
5 75 0 62.438 8 105 
5 44 1 26.113 8 97 
5 49 1 26.679 8 76 
5 44 1 1.939 8 108 
5 88 1 11.93 8 117 
5 69 0 16201.1 8 95 
5 25 -1 600000 8 169 
5 73 0 71.086 8 105 
5 41 1 119.989 8 120 
5 117 0 204196 8 150 
5 86 -1 600000 8 154 
5 42 1 3.689 8 103 
5 102 0 6.463 8 84 
5 53 1 8.497 8 123 
5 75 0 106384 8 123 
5 118 0 34942.3 8 71 
5 74 0 17.296 8 95 
5 88 -1 600000 8 115 
5 45 0 5651.34 8 103 
5 78 -1 600000 8 161 
5 65 0 6.24 8 126 
5 53 1 123.779 8 62 
5 50 0 14717.4 8 92 
5 38 -1 600000 8 101 
5 64 1 79.115 8 111 
5 82 0 37148.1 8 31 
5 65 1 40.419 8 133 
5 70 1 15.996 8 119 
5 121 -1 600000 8 127 
5 81 1 1212.51 8 110 
5 74 -1 600000 8 185 
5 65 -2 438136 8 105 
5 74 0 9.869 8 114 
5 90 1 40.813 8 107 
5 70 1 55.192 8 63 
5 58 0 16231.5 8 140 
5 55 1 90.259 8 79 
5 100 -2 417292 8 103 
5 61 1 43.163 8 146 
5 35 1 5.767 8 87 
5 65 0 303511 8 153 
5 97 -1 600000 8 98 
5 68 0 20001.7 8 54 
5 84 -2 153574 8 64 
5 15 1 8.736 8 88 
6 95 1 32.581 8 94 
6 69 1 54409.6 8 200 
6 92 0 266057 8 124 
6 88 1 4.083 8 105 
6 73 0 6441.69 8 125 
6 45 1 659.188 8 129 
6 112 0 6323.86 8 101 
6 102 0 21.582 8 133 
6 46 0 14.421 8 106 
6 68 0 50093.2 8 123 
6 77 1 3.871 8 66 
6 84 0 7086.42 8 68 
6 57 1 11.031 8 133 
6 93 0 1045.83 8 107 
6 65 -1 600000 8 154 
6 114 1 25.749 8 129 
6 85 1 4.532 8 52 
6 90 1 8.492 8 109 
6 43 1 22.673 8 139 
6 76 0 127.671 8 81 
6 147 0 1.558 8 67 
6 102 1 3.486 8 85 
6 88 -1 600000 8 112 
6 87 0 193.852 8 91 
6 64 0 28791.5 8 69 
6 55 0 3614.68 8 84 
6 120 0 738.74 8 85 
6 86 1 4.416 8 136 
6 76 0 307.561 8 74 
6 82 1 107.327 8 117 
6 93 0 25069.9 8 94 
6 66 0 44342.1 8 127 
6 90 1 41.479 8 131 
6 57 1 218.969 8 91 
6 60 0 4444.32 8 121 
6 87 1 13.765 8 137 
6 79 -1 600000 8 112 
6 144 -1 600000 8 138 
6 114 0 229258 8 68 
6 124 0 13843.7 8 59 
6 33 0 10.037 8 101 
6 100 1 13.721 8 80 
6 65 0 849.455 8 66 
6 88 0 0.102 8 121 
6 111 1 550.293 8 101 
6 110 1 149.126 8 112 
6 62 0 19395.3 8 98 
6 94 -1 600000 8 158 
6 90 0 38605 8 96 
6 84 1 50.154 8 103 
7 99 1 3.99 8 101 
7 88 0 1752.6 8 112 
7 48 1 136.606 8 143 
7 123 0 2206.54 8 102 
7 56 0 109.2 8 72 
7 85 1 801.615 8 123 
7 146 0 524895 8 107 
7 40 0 88.932 8 97 
7 43 1 12.722 8 117 
7 122 1 2569.75 8 148 
7 88 0 3255.67 8 114 
7 91 1 4.756 8 88 
7 66 1 96.815 8 119 
7 76 1 13.16 8 132 
7 53 1 2.961 8 57 
7 131 0 148141 8 111 
7 139 0 2.186 8 111 
7 65 0 13.636 8 96 
7 112 -1 600000 8 92 
7 85 1 3.481 8 97 
7 134 1 11.774 8 70 
7 125 0 31628.3 8 65 
7 114 0 536.798 8 83 
7 76 1 4.248 8 121 
7 108 -2 128380 8 49 
7 126 -1 600000 8 119 
7 96 0 115.585 8 85 
7 116 1 85.107 8 119 
7 91 -2 378378 8 72 
7 75 1 98.558 8 99 
7 64 1 4012.91 8 153 
7 100 -1 600000 8 150 
7 83 1 45.532 8 90 
7 53 1 8320.06 8 149 
7 118 1 8.03 8 110 
7 95 -1 600000 8 115 
7 124 1 146.624 8 94 
7 73 1 13.9 8 65 
7 53 1 3.289 8 73 
7 102 1 16150.4 8 172 
7 43 1 116.602 8 111 
7 80 0 116107 8 149 
7 93 0 52.576 8 106 
7 148 -1 600000 8 91 
7 89 1 152.113 8 132 
7 79 -1 600000 8 99 
7 71 -2 220980 8 58 
7 75 -1 600000 8 87 
7 77 1 6.18 8 92 
7 54 0 31346.5 8 108 
8 65 0 110.818 8 120 
8 98 -1 600000 8 106 
8 146 0 9.299 8 143 
8 93 0 83529.1 8 141 
8 118 1 166.805 8 109 
8 87 1 25.367 8 132 
8 172 0 492.02 8 139 
8 89 -1 600000 8 109 
8 73 1 139.332 8 152 
8 115 1 4.665 8 65 
8 109 1 9.566 8 98 
8 147 1 388564 8 130 
8 68 0 4999.82 8 79 
8 117 1 335.815 8 111 
8 74 1 5.66 8 111 
8 71 1 308.766 8 108 
8 175 -1 600000 8 96 
8 78 1 108.365 8 97 
8 71 1 21.216 8 71 
8 158 0 89144.6 8 57 
8 121 -1 600000 8 206 
8 82 0 51.884 8 118 
8 117 -1 600000 8 142 
8 153 -2 498550 8 88 
8 93 1 4.877 8 94 
8 100 1 220.8 8 146 
8 84 -2 256680 8 101 
8 110 0 17604.7 8 123 
8 76 1 3.349 8 76 
8 168 -2 267648 8 89 
8 101 -1 600000 8 99 
8 108 -2 172514 8 98 
8 155 -1 600000 8 121 
8 108 1 33.091 8 85 
8 82 1 57841.8 8 92 
8 84 1 14.53 8 127 
8 96 1 16.93 8 107 
8 121 0 334.736 8 104 
8 109 0 20626.6 8 37 
8 128 1 167.569 8 113 
8 71 1 112.732 8 113 
8 124 0 146269 8 122 
8 74 1 4.641 8 57 
8 105 -2 109605 8 67 
8 123 0 412.028 8 89 
8 98 0 1783.66 8 80 
8 113 -1 600000 8 142 
8 83 1 36.608 8 120 
8 115 -2 230562 8 95 
8 51 0 334.047 8 105 
9 110 0 13853.9 8 89 
9 129 1 25.36 8 125 
9 72 1 3.303 8 74 
9 131 -1 600000 8 185 
9 128 1 12.387 8 183 
9 115 0 111.326 8 49 
9 155 0 550.195 8 99 
9 95 1 25.705 8 127 
9 87 1 2.939 8 75 
9 78 0 7709.73 8 122 
9 82 0 80079.6 8 94 
9 87 1 10.756 8 159 
9 74 -1 600000 8 187 
9 148 1 25.257 8 116 
9 146 -1 600000 8 108 
9 153 -2 520032 8 141 
9 112 -1 600000 8 94 
9 107 1 10.452 8 114 
9 156 -2 60975.4 8 55 
9 119 1 2.271 8 76 
9 90 -1 600000 8 98 
9 146 -1 600000 8 113 
9 98 1 252.333 8 124 
9 159 0 119255 8 85 
9 99 0 208772 8 137 
9 134 -1 600000 8 127 
9 67 1 13.168 8 105 
9 98 1 13.538 8 136 
9 102 1 125.972 8 100 
9 103 1 14.416 8 174 
9 109 1 17.574 8 103 
9 148 -2 489542 8 128 
9 96 1 24.345 8 130 
9 73 -2 299108 8 53 
9 134 -2 212303 8 104 
9 97 -1 600000 8 145 
9 130 -2 110128 8 83 
9 108 1 299.342 8 161 
