1000
1 4 0 0.671 8 90 
1 10 1 5.195 8 149 
1 16 1 10.491 8 62 
1 40 0 18.057 8 75 
1 1 1 2.597 8 118 
1 2 1 1.806 8 92 
1 25 1 3.191 8 98 
1 3 1 0.716 8 83 
1 8 1 3.21 8 67 
1 24 1 1.738 8 120 
1 8 1 28.293 8 179 
1 4 1 16.769 8 108 
1 1 0 79.855 8 154 
1 8 1 37.365 8 184 
1 2 1 3.017 8 123 
1 6 1 1.111 8 90 
1 6 1 8.687 8 125 
1 10 1 1.068 8 117 
1 50 0 8.003 8 98 
1 12 0 69.29 8 94 
1 10 1 7.753 8 135 
1 1 1 1.139 8 83 
1 5 1 1.064 8 83 
1 10 1 43.516 8 135 
1 30 1 7.117 8 101 
1 6 1 1.525 8 104 
1 10 1 7.537 8 128 
1 4 1 10.774 8 124 
1 30 1 1.803 8 88 
1 40 1 9.413 8 112 
1 6 1 4.718 8 112 
1 4 1 14.918 8 151 
1 15 1 1.547 8 86 
1 40 1 6.34 8 151 
1 4 1 6.203 8 116 
1 1 1 1.766 8 93 
1 2 0 7.2 8 132 
1 6 1 12.319 8 105 
1 10 1 1.212 8 96 
1 1 1 50.977 8 148 
1 4 1 1.653 8 123 
1 4 0 16.577 8 113 
1 24 1 1.023 8 55 
1 2 1 0.929 8 58 
1 20 1 83.822 8 135 
1 3 1 30.281 8 54 
1 30 0 49.794 8 116 
1 12 1 1.344 8 98 
1 40 1 5.309 8 82 
1 24 1 1.413 8 123 
2 54 1 4.826 8 166 
2 16 1 9.993 8 89 
2 52 1 1.091 8 80 
2 28 1 10.557 8 145 
2 35 1 29.799 8 112 
2 44 1 12.993 8 110 
2 24 1 3.069 8 111 
2 62 0 79.08 8 191 
2 25 1 5.594 8 129 
2 52 1 2.81 8 113 
2 3 0 129.922 8 130 
2 23 1 26.162 8 114 
2 7 1 13.552 8 74 
2 10 1 4.565 8 130 
2 31 1 6.1 8 111 
2 24 1 1.555 8 90 
2 40 1 16.861 8 140 
2 28 1 10.235 8 132 
2 24 1 0.795 8 67 
2 28 1 3.765 8 127 
2 40 1 6.596 8 123 
2 25 1 1.191 8 101 
2 25 1 205.699 8 182 
2 10 0 82.149 8 146 
2 31 1 3.334 8 133 
2 14 1 10.155 8 133 
2 36 1 3.886 8 101 
2 52 0 870.545 8 118 
2 30 0 5.464 8 64 
2 21 1 0.561 8 52 
2 22 1 17.759 8 116 
2 11 1 4.443 8 136 
2 20 1 9.845 8 101 
2 18 1 1.604 8 105 
2 45 1 45.04 8 143 
2 21 1 485.923 8 191 
2 80 1 15.926 8 139 
2 32 1 1.981 8 117 
2 20 1 1.803 8 98 
2 14 1 0.662 8 66 
2 34 1 5.571 8 114 
2 40 1 2.425 8 92 
2 44 1 2.091 8 104 
2 17 1 16.158 8 137 
2 14 1 2.488 8 123 
2 24 0 264.751 8 148 
2 12 0 292.076 8 118 
2 35 1 46.722 8 139 
2 62 1 15.347 8 132 
2 22 1 3.483 8 101 
3 55 1 1.402 8 71 
3 49 1 1.329 8 93 
3 43 1 1.623 8 122 
3 12 1 2.955 8 149 
3 25 1 2.006 8 109 
3 47 1 4.278 8 163 
3 46 1 6.629 8 103 
3 68 1 5.999 8 97 
3 35 1 0.685 8 77 
3 54 1 2.379 8 93 
3 17 1 73.473 8 146 
3 38 1 1.941 8 126 
3 43 1 21.202 8 109 
3 45 1 8.158 8 83 
3 31 1 2.396 8 117 
3 28 1 3.733 8 165 
3 18 1 3.598 8 92 
3 54 1 1.3 8 51 
3 31 1 2.848 8 88 
3 39 1 2.328 8 121 
3 47 1 1.005 8 55 
3 20 1 25.887 8 115 
3 34 1 3.477 8 139 
3 35 0 335.643 8 121 
3 35 1 2.208 8 72 
3 19 1 2.153 8 107 
3 18 1 48.398 8 135 
3 54 1 13.8 8 114 
3 38 0 22.914 8 81 
3 20 1 5.162 8 68 
3 16 1 5514.01 8 108 
3 68 1 7.442 8 103 
3 35 1 1.944 8 65 
3 44 1 16.942 8 172 
3 26 1 1.563 8 79 
3 32 1 1.787 8 98 
3 46 1 1.428 8 100 
3 24 1 1.972 8 104 
3 42 1 4.572 8 112 
3 54 1 1.611 8 116 
3 45 1 4.164 8 185 
3 36 0 59.259 8 88 
3 30 1 2.757 8 85 
3 17 1 2.512 8 83 
3 23 1 6.312 8 125 
3 28 0 3.795 8 87 
3 38 1 1.319 8 86 
3 30 1 13.607 8 92 
3 43 1 2.821 8 90 
3 16 1 129.247 8 83 
4 89 1 2.411 8 75 
4 64 1 5.809 8 105 
4 36 1 248.233 8 173 
4 45 1 1.726 8 108 
4 69 1 12.769 8 71 
4 87 0 104.367 8 122 
4 45 1 13113.7 8 175 
4 68 0 568.904 8 88 
4 44 1 2.628 8 124 
4 57 1 0.906 8 61 
4 93 1 2.808 8 93 
4 59 1 2.944 8 93 
4 45 1 7.724 8 115 
4 52 1 0.862 8 53 
4 87 1 1.896 8 96 
4 57 1 25.196 8 157 
4 37 1 1.897 8 143 
4 51 1 22.966 8 112 
4 41 -1 600000 8 109 
4 11 1 1.785 8 100 
4 51 1 4.436 8 67 
4 37 1 10.693 8 154 
4 30 1 3.878 8 145 
4 56 1 2.341 8 139 
4 48 1 2.208 8 76 
4 53 1 14.76 8 114 
4 70 1 3.332 8 93 
4 81 -1 600000 8 143 
4 37 1 1.865 8 111 
4 36 1 2.515 8 112 
4 73 0 1020.19 8 115 
4 88 1 6.943 8 116 
4 59 1 3.048 8 105 
4 28 1 3.603 8 63 
4 83 1 2.109 8 101 
4 77 0 1852.91 8 53 
4 67 1 2.917 8 95 
4 97 -1 600000 8 128 
4 37 1 582.793 8 166 
4 40 1 3.108 8 120 
4 54 1 31.609 8 119 
4 64 1 1.489 8 84 
4 69 1 1.987 8 99 
4 46 1 68.941 8 117 
4 56 1 4.012 8 80 
4 43 1 1.571 8 115 
4 25 1 52.689 8 141 
4 43 0 170.959 8 113 
4 26 1 1.894 8 130 
4 66 1 5.342 8 104 
5 62 1 53.753 8 115 
5 50 1 41.674 8 171 
5 100 0 235.212 8 79 
5 104 1 20.138 8 108 
5 108 1 1.378 8 70 
5 50 1 3.358 8 91 
5 75 1 8.646 8 175 
5 141 1 20.492 8 191 
5 44 1 15.982 8 131 
5 47 1 4.972 8 116 
5 82 1 107.454 8 145 
5 81 1 4.21 8 95 
5 44 1 23.838 8 170 
5 78 1 1.784 8 43 
5 136 -2 238224 8 90 
5 32 1 5.21 8 91 
5 96 1 11469.3 8 95 
5 43 1 14.822 8 186 
5 36 1 4.67 8 69 
5 41 1 1.899 8 95 
5 36 1 2.878 8 68 
5 81 -2 298821 8 105 
5 49 1 2.02 8 83 
5 62 1 25.32 8 130 
5 151 1 2.223 8 129 
5 54 1 15.9 8 179 
5 75 1 4.799 8 81 
5 94 1 1.425 8 60 
5 46 1 3.159 8 71 
5 117 1 43.874 8 193 
5 80 1 4.197 8 155 
5 55 0 98536 8 87 
5 66 1 1.22 8 87 
5 86 1 9.487 8 124 
5 97 1 2.102 8 115 
5 44 1 108.683 8 178 
5 72 0 59953.5 8 116 
5 71 1 3.144 8 161 
5 71 1 1.73 8 72 
5 58 0 130742 8 107 
5 17 1 1.496 8 72 
5 108 1 3.831 8 113 
5 46 1 0.84 8 55 
5 35 1 2.381 8 108 
5 80 1 3.119 8 131 
5 59 1 7.661 8 79 
5 43 1 5.234 8 127 
5 60 1 9.808 8 133 
5 46 1 1.036 8 48 
5 44 1 2.764 8 88 
6 63 1 16.2 8 173 
6 67 1 3.383 8 80 
6 92 -1 600000 8 125 
6 71 1 2.26 8 114 
6 48 1 2.444 8 118 
6 60 1 0.813 8 49 
6 116 1 3.42 8 111 
6 89 1 12.366 8 105 
6 82 1 2.106 8 85 
6 48 1 1.009 8 44 
6 64 1 17.919 8 100 
6 67 1 1.926 8 59 
6 110 1 3.686 8 86 
6 64 -1 600000 8 137 
6 81 -1 600000 8 141 
6 92 -2 180947 8 35 
6 65 1 1.613 8 95 
6 60 1 3.563 8 114 
6 73 1 6.634 8 73 
6 78 1 20.046 8 121 
6 111 1 23020.4 8 39 
6 53 1 5.271 8 133 
6 68 1 5.209 8 86 
6 104 -1 600000 8 146 
6 58 1 4.176 8 158 
6 63 1 1.908 8 122 
6 106 1 6.654 8 88 
6 52 1 14.354 8 121 
6 35 1 16.553 8 184 
6 122 1 5.23 8 114 
6 74 1 13.087 8 135 
6 54 1 5.647 8 88 
6 75 1 2.326 8 89 
6 75 1 14.475 8 161 
6 103 1 1.568 8 38 
6 84 1 2.244 8 85 
6 46 1 8.069 8 79 
6 67 -1 600000 8 103 
6 71 1 1.213 8 89 
6 75 0 9755.33 8 105 
6 88 1 1.94 8 49 
6 66 -1 600000 8 149 
6 72 1 8.052 8 82 
6 73 1 6.648 8 119 
6 66 1 3.419 8 108 
6 79 1 4.289 8 137 
6 92 1 1065.66 8 133 
6 118 1 20.288 8 147 
6 125 -1 600000 8 115 
6 66 1 0.978 8 70 
7 140 -2 69988.5 8 69 
7 88 1 6.096 8 65 
7 112 0 3676.33 8 121 
7 52 1 1.913 8 117 
7 112 1 5.313 8 134 
7 92 1 1.364 8 72 
7 43 1 2.02 8 63 
7 86 1 1.609 8 76 
7 72 1 7.919 8 119 
7 93 1 3.455 8 66 
7 47 1 12.712 8 189 
7 140 1 274.376 8 168 
7 64 1 1.428 8 62 
7 47 1 19.44 8 107 
7 53 0 57040.4 8 166 
7 77 1 5.489 8 170 
7 111 1 7.471 8 97 
7 92 1 1.259 8 89 
7 84 1 3.279 8 132 
7 113 1 43.781 8 100 
7 125 -2 194896 8 123 
7 147 1 1.829 8 107 
7 54 1 15.451 8 123 
7 99 -1 600000 8 131 
7 98 1 4.927 8 138 
7 122 -2 197188 8 104 
7 67 1 17.657 8 178 
7 81 1 4.475 8 68 
7 71 1 1.341 8 63 
7 102 1 2.786 8 88 
7 120 1 1.584 8 94 
7 136 -2 101519 8 145 
7 93 -1 600000 8 155 
7 94 1 8.682 8 109 
7 67 -1 600000 8 74 
7 151 -2 356166 8 72 
7 162 0 28662.7 8 47 
7 94 -2 436992 8 113 
7 84 1 14.879 8 108 
7 86 1 1.485 8 78 
7 90 1 9.336 8 116 
7 139 -2 266636 8 73 
7 45 1 2.825 8 124 
7 78 0 1357.42 8 110 
7 135 1 9.113 8 99 
7 63 1 203.477 8 101 
7 61 1 1.93 8 97 
7 102 1 1.75 8 97 
7 124 -1 600000 8 148 
7 117 1 19.673 8 45 
8 152 1 1.956 8 83 
8 124 1 1.581 8 98 
8 39 1 3.318 8 133 
8 70 1 3.155 8 118 
8 95 1 1.811 8 134 
8 110 -1 600000 8 98 
8 62 1 4.303 8 84 
8 112 1 4.179 8 125 
8 102 1 7.848 8 121 
8 88 1 2.147 8 87 
8 89 -1 600000 8 128 
8 121 1 1.6 8 68 
8 71 1 10.632 8 124 
8 51 0 96709 8 146 
8 87 1 3.787 8 84 
8 122 -1 600000 8 82 
8 92 1 2.205 8 86 
8 97 1 129732 8 86 
8 113 -1 600000 8 138 
8 66 1 1.201 8 52 
8 133 1 315.271 8 104 
8 128 1 8.583 8 140 
8 141 1 13.509 8 155 
8 121 1 17.75 8 94 
8 121 1 31.034 8 140 
8 112 1 5.394 8 103 
8 88 1 10.28 8 161 
8 127 -2 85167.9 8 62 
8 115 1 2.004 8 96 
8 122 1 18.286 8 131 
8 62 1 7.447 8 98 
8 88 1 8.752 8 98 
8 112 1 19.55 8 217 
8 194 1 2.138 8 103 
8 149 -2 290276 8 128 
8 178 1 12.981 8 171 
8 143 1 5.129 8 81 
8 75 1 4.656 8 105 
8 191 -2 53977.5 8 49 
8 99 1 2.116 8 100 
8 125 1 6.97 8 144 
8 147 1 2.198 8 88 
8 125 -1 600000 8 134 
8 85 1 3.114 8 79 
8 84 1 8.2 8 126 
8 89 1 9.875 8 119 
8 126 1 1.643 8 109 
8 79 1 4.38 8 71 
8 129 1 49.235 8 107 
8 143 1 3.576 8 83 
9 105 1 5.628 8 135 
9 104 1 3.602 8 88 
9 155 1 8.522 8 126 
9 137 1 1.414 8 67 
9 154 -2 184060 8 74 
9 208 -2 56927.2 8 99 
9 94 1 1624.26 8 198 
9 143 1 1.85 8 84 
9 108 1 206.152 8 112 
9 162 1 1.622 8 61 
9 116 1 4.461 8 101 
9 104 1 2.483 8 99 
9 188 1 7.035 8 148 
9 116 1 1.403 8 80 
9 91 1 13.838 8 158 
9 150 1 30.945 8 142 
9 142 1 2.002 8 105 
9 111 -1 600000 8 86 
9 81 -1 600000 8 119 
9 101 1 2.604 8 69 
9 92 1 2.45 8 50 
9 142 1 48.375 8 151 
9 88 1 2.615 8 125 
9 144 1 7.843 8 109 
9 97 1 1.207 8 92 
9 184 1 6.12 8 135 
9 161 -2 170881 8 86 
9 80 1 1.458 8 99 
9 74 1 4.03 8 147 
9 209 -2 91679.7 8 99 
9 112 1 30.282 8 55 
9 131 -2 95294.3 8 55 
9 79 1 3.563 8 81 
9 121 1 10.961 8 134 
9 117 1 10.318 8 133 
9 84 1 1.584 8 57 
9 95 1 334.132 8 102 
9 150 1 1.756 8 95 
9 120 1 4.347 8 74 
9 118 1 1.627 8 54 
9 132 1 874.794 8 139 
9 142 0 496330 8 75 
9 145 1 1.247 8 42 
9 162 1 1.865 8 102 
9 101 1 2.083 8 113 
9 158 1 1.64 8 87 
9 82 1 3.908 8 113 
9 119 -2 369038 8 123 
9 143 1 92.449 8 115 
9 104 1 1.501 8 87 
10 107 1 2.741 8 92 
10 69 1 2.079 8 61 
10 129 -2 88026.4 8 73 
10 163 1 4.441 8 100 
10 108 1 1.709 8 118 
10 99 1 4.32 8 119 
10 97 1 44.526 8 143 
10 111 1 3.915 8 97 
10 132 1 4.229 8 110 
10 139 1 5.221 8 131 
10 152 -2 65983.6 8 40 
10 112 1 2.692 8 82 
10 93 1 2.245 8 87 
10 175 -2 296724 8 106 
10 109 1 3.26 8 116 
10 111 1 1.844 8 91 
10 190 1 4.945 8 105 
10 109 1 4.821 8 65 
10 117 1 1.357 8 86 
10 127 -2 74355.3 8 58 
10 135 1 4.14 8 110 
10 109 1 3.607 8 112 
10 167 1 2.098 8 95 
10 154 1 5.203 8 130 
10 164 1 2.799 8 105 
10 135 1 63.404 8 163 
10 87 1 4.455 8 141 
10 122 1 2.479 8 135 
10 114 1 8.509 8 130 
10 136 1 13.485 8 111 
10 159 -1 600000 8 107 
10 168 -2 61833.3 8 70 
10 153 -2 64517.3 8 60 
10 165 1 14.083 8 107 
10 112 1 1.475 8 68 
10 115 1 1.417 8 86 
10 148 -1 600000 8 162 
10 122 1 58.251 8 70 
10 135 1 3.813 8 138 
10 157 -2 61170.3 8 49 
10 112 1 5.046 8 88 
10 126 1 2.678 8 89 
10 127 1 653.925 8 101 
10 101 1 2.903 8 56 
10 72 1 11.787 8 138 
10 138 -2 111781 8 111 
10 169 1 10.65 8 138 
10 131 1 1.722 8 62 
10 99 1 235.709 8 67 
10 111 1 474.617 8 158 
11 165 1 8.59 8 100 
11 96 1 3.655 8 130 
11 184 -2 492519 8 68 
11 156 1 7.083 8 120 
11 176 1 7.968 8 60 
11 148 -1 600000 8 87 
11 127 1 5.126 8 106 
11 152 -2 456406 8 133 
11 153 1 2.122 8 99 
11 174 -2 111207 8 136 
11 218 1 16.073 8 64 
11 119 1 5.145 8 126 
11 114 1 3.627 8 103 
11 120 1 1.842 8 112 
11 99 1 3.935 8 119 
