1000
1 4 1 6.945 8 100 
1 3 1 20.528 8 106 
1 32 0 27.743 8 99 
1 2 1 387.143 8 106 
1 40 1 4.749 8 110 
1 3 1 90.737 8 84 
1 4 0 29.781 8 86 
1 15 1 128.043 8 130 
1 5 1 11.482 8 106 
1 8 1 4.785 8 71 
1 40 0 19.942 8 77 
1 2 1 2384.47 8 186 
1 24 1 31.937 8 98 
1 2 1 127.676 8 129 
1 2 1 12248.2 8 126 
1 24 1 39781.9 8 167 
1 32 1 10.634 8 119 
1 10 0 12.661 8 106 
1 8 1 2.55 8 78 
1 12 1 48.315 8 147 
1 30 1 34.319 8 94 
1 6 1 282.112 8 98 
1 4 1 22.257 8 117 
1 24 1 18.56 8 112 
1 4 1 69.176 8 122 
1 40 0 320.728 8 83 
1 1 1 145.064 8 60 
1 32 0 1415.92 8 115 
1 12 1 6.186 8 75 
1 1 1 50.092 8 105 
1 5 1 9.052 8 108 
1 12 1 80.229 8 120 
1 2 -1 600000 8 124 
1 16 1 5557.58 8 75 
1 4 1 12.449 8 62 
1 24 1 33.3 8 70 
1 30 1 108.651 8 132 
1 1 1 1763.26 8 138 
1 15 0 2402.78 8 121 
1 24 1 18.624 8 98 
1 6 1 776.059 8 129 
1 5 1 11.282 8 100 
1 10 1 171.855 8 113 
1 20 1 50.134 8 109 
1 3 1 4894.51 8 139 
1 20 1 4.034 8 85 
1 2 1 5.325 8 77 
1 32 0 0.564 8 105 
1 2 1 18.496 8 69 
1 5 0 47.814 8 106 
2 8 1 3.224 8 84 
2 4 1 2.779 8 89 
2 16 0 5.475 8 107 
2 11 1 1.999 8 108 
2 21 1 12.565 8 82 
2 20 1 4.263 8 74 
2 8 1 69.899 8 114 
2 30 0 432.544 8 145 
2 18 1 56.426 8 178 
2 16 1 47.919 8 64 
2 24 1 39.987 8 106 
2 72 1 4.59 8 102 
2 12 1 43.834 8 124 
2 33 1 1.919 8 101 
2 16 1 6.008 8 105 
2 20 1 116.673 8 100 
2 19 1 4.135 8 126 
2 32 1 12.732 8 100 
2 15 1 206404 8 157 
2 17 1 26.337 8 65 
2 18 1 475.409 8 143 
2 16 1 15.586 8 91 
2 45 0 9356.22 8 126 
2 20 1 24.443 8 88 
2 37 0 403158 8 164 
2 23 1 154.322 8 130 
2 15 1 4.098 8 73 
2 23 0 647.786 8 138 
2 38 0 753.438 8 123 
2 35 1 257.829 8 98 
2 30 1 26.845 8 73 
2 15 1 31.036 8 138 
2 55 1 13.719 8 164 
2 21 1 30.81 8 145 
2 15 1 44.532 8 95 
2 24 0 5.539 8 87 
2 21 1 6.991 8 134 
2 8 1 2.319 8 99 
2 20 1 0.671 8 56 
2 21 0 93.229 8 131 
2 36 1 588.052 8 69 
2 4 1 19.436 8 122 
2 10 1 35.921 8 114 
2 48 1 10.581 8 76 
2 38 -1 600000 8 168 
