1000
1 20 1 0.884 8 182 
1 4 1 0.492 8 89 
1 10 1 0.35 8 59 
1 6 1 0.47 8 100 
1 8 0 0.289 8 89 
1 10 1 0.572 8 122 
1 1 1 0.47 8 85 
1 3 1 0.529 8 101 
1 32 0 1.588 8 104 
1 40 0 1.362 8 146 
1 24 1 0.481 8 77 
1 24 1 0.589 8 101 
1 2 1 0.546 8 118 
1 15 1 0.816 8 160 
1 4 1 0.375 8 65 
1 10 1 0.556 8 84 
1 20 1 0.524 8 89 
1 24 1 0.967 8 155 
1 20 1 0.685 8 123 
1 32 1 0.495 8 62 
1 10 1 0.486 8 101 
1 12 1 0.393 8 66 
1 10 1 0.633 8 113 
1 2 1 0.401 8 80 
1 20 1 0.459 8 81 
1 12 1 0.575 8 112 
1 4 1 0.597 8 118 
1 40 1 0.89 8 124 
1 4 1 0.505 8 107 
1 4 0 0.554 8 144 
1 4 1 0.466 8 84 
1 24 0 1.601 8 130 
1 8 1 0.458 8 91 
1 20 1 0.656 8 116 
1 12 1 0.737 8 135 
1 2 1 0.485 8 95 
1 10 1 0.577 8 112 
1 20 0 7.734 8 138 
1 12 0 0.425 8 103 
1 6 0 0.296 8 183 
1 32 1 0.391 8 52 
1 2 1 0.57 8 120 
1 20 0 1.001 8 166 
1 20 1 0.622 8 93 
1 1 1 0.635 8 123 
1 4 0 0.249 8 122 
1 8 0 11.447 8 148 
1 3 0 0.209 8 117 
1 1 1 0.577 8 128 
1 8 1 0.462 8 89 
2 35 1 0.901 8 113 
2 29 1 0.764 8 123 
2 37 1 0.893 8 132 
2 17 0 8.357 8 108 
2 18 1 0.437 8 70 
2 30 1 0.666 8 113 
2 33 0 6.529 8 96 
2 9 1 0.571 8 111 
2 16 1 0.546 8 100 
2 28 1 1.12 8 199 
2 34 1 0.644 8 89 
2 29 1 0.781 8 120 
2 7 0 5.034 8 123 
2 30 1 0.842 8 126 
2 37 0 39.177 8 124 
2 26 1 0.724 8 111 
2 40 1 0.664 8 89 
2 18 1 0.48 8 79 
2 11 1 0.543 8 103 
2 20 1 0.543 8 93 
2 32 1 0.733 8 101 
2 5 1 0.746 8 166 
2 50 1 0.578 8 62 
2 40 0 31.106 8 106 
2 44 1 0.88 8 121 
2 7 1 0.753 8 164 
2 19 1 0.478 8 79 
2 18 0 16.642 8 116 
2 8 1 0.47 8 88 
2 44 1 1.443 8 199 
2 23 1 0.63 8 114 
2 34 1 1 8 149 
2 42 1 0.494 8 51 
2 36 1 0.875 8 88 
2 60 0 17.295 8 121 
2 27 0 0.542 8 96 
2 16 1 0.826 8 147 
2 23 1 0.43 8 70 
2 14 1 0.769 8 145 
2 38 1 0.632 8 77 
2 80 1 0.891 8 98 
2 38 1 0.782 8 112 
2 10 1 0.477 8 92 
2 13 1 0.399 8 73 
2 20 1 0.566 8 104 
2 10 1 0.48 8 90 
2 38 1 0.791 8 108 
2 10 1 0.631 8 117 
2 36 1 0.762 8 105 
2 32 1 0.648 8 94 
3 48 0 4.737 8 56 
3 55 1 1.081 8 107 
3 42 1 0.858 8 106 
3 53 0 66.063 8 39 
3 47 1 1.027 8 135 
3 30 1 0.644 8 86 
3 38 0 44.636 8 134 
3 40 1 0.739 8 92 
3 40 1 0.644 8 81 
3 41 1 0.92 8 112 
3 44 1 1.018 8 119 
3 11 1 0.601 8 116 
3 37 1 0.865 8 98 
3 37 1 0.891 8 128 
3 35 1 0.773 8 99 
3 28 1 1.057 8 171 
3 66 1 1.222 8 138 
3 67 1 1.022 8 102 
3 21 1 0.597 8 97 
3 36 1 0.568 8 69 
3 60 1 0.887 8 115 
3 11 0 18.47 8 123 
3 36 1 1.087 8 160 
3 25 1 0.603 8 95 
3 23 1 0.739 8 106 
3 78 0 33884 8 130 
3 25 1 0.795 8 106 
3 30 0 404.181 8 114 
3 58 1 1.026 8 121 
3 72 1 0.959 8 110 
3 42 1 0.657 8 74 
3 38 1 1.154 8 170 
3 72 1 0.747 8 74 
3 42 1 1.32 8 174 
3 34 1 0.634 8 80 
3 34 0 15.838 8 78 
3 32 1 0.955 8 129 
3 62 1 1.351 8 178 
3 44 1 0.737 8 84 
3 55 1 0.731 8 76 
3 14 1 0.751 8 130 
3 40 1 0.792 8 69 
3 25 1 0.574 8 96 
3 52 1 0.61 8 68 
3 12 1 2.476 8 188 
3 25 0 4.822 8 123 
3 33 1 0.728 8 100 
3 53 1 0.785 8 88 
3 13 0 2.723 8 140 
3 57 1 0.902 8 113 
4 43 0 381.403 8 101 
4 52 1 1.027 8 121 
4 54 1 0.741 8 80 
4 32 1 0.538 8 68 
4 35 1 0.653 8 84 
4 89 0 21747 8 115 
4 54 0 254.098 8 135 
4 56 1 0.827 8 88 
4 18 0 4.885 8 161 
4 88 1 1.259 8 137 
4 42 1 0.781 8 107 
4 64 1 0.778 8 75 
4 72 0 2989.09 8 80 
4 58 1 1.269 8 139 
4 50 1 0.625 8 66 
4 66 1 0.922 8 99 
4 21 1 1.116 8 187 
4 24 1 0.506 8 87 
4 28 1 1.163 8 165 
4 25 1 0.581 8 95 
4 30 1 105.555 8 139 
4 52 0 6597.55 8 90 
4 60 0 2865.58 8 105 
4 74 1 1.374 8 169 
4 104 -2 147063 8 103 
4 76 1 0.895 8 90 
4 57 1 1.056 8 128 
4 40 1 0.821 8 113 
4 30 1 0.556 8 79 
4 84 1 0.887 8 88 
4 64 1 0.916 8 87 
4 46 1 0.64 8 74 
4 60 0 31.798 8 107 
4 39 1 0.679 8 87 
4 76 1 0.991 8 108 
4 39 0 24.574 8 85 
4 70 1 1.012 8 112 
4 49 1 0.941 8 102 
4 31 1 0.578 8 72 
4 51 1 0.949 8 114 
4 90 1 1.251 8 43 
4 45 1 2.294 8 154 
