1000
1 2 1 0.046 
1 3 1 0.052 
1 5 1 0.055 
1 6 1 0.059 
1 3 1 0.049 
1 3 1 0.049 
1 1 1 0.041 
1 5 1 0.056 
1 2 1 0.047 
1 4 1 0.052 
1 1 1 0.041 
1 2 1 0.045 
1 3 1 0.047 
1 4 1 0.051 
1 5 1 0.055 
1 5 1 0.054 
1 3 1 0.05 
1 6 1 0.057 
1 4 1 0.051 
1 1 1 0.042 
1 2 1 0.044 
1 2 1 0.045 
1 3 1 0.049 
1 3 1 0.047 
1 4 1 0.05 
1 1 1 0.04 
1 3 1 0.047 
1 6 1 0.056 
1 1 1 0.04 
1 2 1 0.045 
1 4 1 0.05 
1 1 1 0.04 
1 3 1 0.048 
1 2 1 0.045 
1 5 1 0.054 
1 2 1 0.046 
1 2 1 0.044 
1 2 1 0.045 
1 1 1 0.036 
1 4 1 0.052 
1 4 1 0.046 
1 1 1 0.041 
1 5 1 0.05 
1 1 1 0.041 
1 3 1 0.044 
1 4 1 0.044 
1 1 1 0.04 
1 3 1 0.043 
1 5 1 0.055 
1 1 1 0.033 
2 54 1 0.498 
2 6 1 0.078 
2 3 1 0.05 
2 6 1 0.059 
2 12 1 0.117 
2 22 1 0.149 
2 7 1 0.068 
2 5 1 0.058 
2 19 1 0.133 
2 25 1 0.121 
2 6 1 0.088 
2 24 1 0.104 
2 2 1 0.046 
2 22 1 0.132 
2 26 1 0.18 
2 7 1 0.107 
2 6 1 0.087 
2 9 1 0.076 
2 6 1 0.087 
2 24 1 0.147 
2 18 1 0.117 
2 19 1 0.167 
2 15 1 0.153 
2 21 1 0.168 
2 10 1 0.263 
2 22 1 0.206 
2 5 1 0.106 
2 6 1 0.076 
2 9 1 0.069 
2 5 1 0.056 
2 6 1 0.062 
2 10 1 0.098 
2 29 1 0.153 
2 13 1 0.068 
2 26 1 0.153 
2 2 1 0.04 
2 12 1 0.071 
2 8 1 0.095 
2 17 1 0.145 
2 8 1 0.081 
2 10 1 0.085 
2 25 1 0.103 
2 23 1 0.117 
2 15 1 0.092 
2 4 1 0.065 
2 11 1 0.086 
2 24 1 0.124 
2 11 1 0.094 
2 17 1 0.096 
2 25 1 0.127 
3 27 1 0.496 
3 38 0 0.187 
3 7 1 0.086 
3 8 1 0.078 
3 62 1 1.185 
3 52 1 0.757 
3 53 0 0.027 
3 31 1 0.28 
3 16 1 1.171 
3 50 1 3.985 
3 49 1 0.645 
3 18 1 0.117 
3 22 1 6.33 
3 63 0 0.026 
3 27 1 0.301 
3 83 1 0.882 
3 35 1 0.391 
3 65 1 3.88 
3 16 1 0.119 
3 30 1 0.239 
3 36 1 0.325 
3 54 1 0.577 
3 15 1 0.226 
3 30 1 0.299 
3 15 1 0.15 
3 15 1 0.203 
3 13 1 0.203 
3 22 1 0.27 
3 34 1 0.321 
3 43 1 0.686 
3 59 1 0.398 
3 43 1 0.634 
3 59 1 0.719 
3 35 1 0.246 
3 80 1 4.156 
3 27 1 0.22 
3 43 1 0.344 
3 26 1 0.152 
3 32 0 0.159 
3 23 1 0.124 
3 42 1 0.905 
3 63 1 1.628 
3 43 1 0.269 
3 29 1 0.142 
3 14 1 0.22 
3 30 1 0.24 
3 41 1 0.205 
3 21 1 0.177 
3 13 1 0.151 
3 19 1 0.114 
4 53 1 1.049 
4 86 1 5.946 
4 67 1 5.125 
4 27 1 0.303 
4 76 1 0.673 
4 60 0 2.469 
4 28 1 1.129 
4 69 1 37.254 
4 23 1 2.679 
4 52 1 1.98 
4 33 1 0.208 
4 95 1 11.091 
4 57 1 1.127 
4 68 1 1.989 
4 46 0 0.028 
4 47 1 1.039 
4 64 1 2.76 
4 29 1 0.779 
4 15 1 0.211 
4 43 1 0.503 
4 44 1 1.293 
4 55 1 16.542 
4 38 1 0.383 
4 41 1 1.013 
4 82 0 0.036 
4 36 1 0.175 
4 23 1 1.085 
4 82 1 2.514 
4 29 1 1.108 
4 31 1 0.484 
4 37 1 0.325 
4 24 0 0.019 
4 49 1 14.493 
4 12 1 0.126 
4 131 1 11.867 
4 40 1 0.668 
4 94 0 0.028 
4 27 1 1.109 
4 53 1 1.177 
4 37 1 0.231 
4 28 1 0.274 
4 56 1 5.465 
4 50 1 1.094 
4 77 1 1.058 
4 45 1 3.12 
4 23 1 0.154 
4 49 0 0.026 
4 67 1 3.881 
4 53 1 0.607 
4 43 1 0.456 
5 53 1 0.402 
5 47 1 3.11 
5 80 0 0.028 
5 81 0 0.032 
5 66 1 0.917 
5 78 1 2.828 
5 71 0 0.037 
