1000
1 4 1 0.078 
1 1 1 0.065 
1 1 1 0.066 
1 1 1 0.03 
1 2 1 0.038 
1 4 1 0.04 
1 1 1 0.034 
1 1 1 0.027 
1 3 1 0.038 
1 1 1 0.038 
1 6 1 0.055 
1 3 1 0.039 
1 3 1 0.046 
1 3 1 0.034 
1 2 1 0.03 
1 1 1 0.027 
1 3 1 0.043 
1 2 1 0.031 
1 6 1 0.051 
1 1 1 0.027 
1 1 1 0.027 
1 2 1 0.032 
1 1 1 0.054 
1 5 1 0.039 
1 6 1 0.045 
1 1 1 0.031 
1 2 1 0.029 
1 1 1 0.025 
1 2 1 0.029 
1 4 1 0.042 
1 4 1 0.037 
1 4 1 0.037 
1 1 1 0.027 
1 4 1 0.037 
1 2 1 0.029 
1 3 1 0.033 
1 3 1 0.037 
1 1 1 0.027 
1 2 1 0.031 
1 3 1 0.035 
1 3 1 0.035 
1 2 1 0.03 
1 1 1 0.027 
1 3 1 0.034 
1 1 1 0.026 
1 6 1 0.042 
1 2 1 0.03 
1 6 1 0.042 
1 1 1 0.038 
1 3 1 0.041 
2 29 1 0.107 
2 24 1 0.13 
2 6 1 0.087 
2 14 1 0.069 
2 10 1 0.062 
2 6 1 0.052 
2 12 1 0.069 
2 6 1 0.046 
2 16 1 0.069 
2 9 1 0.051 
2 6 1 0.047 
2 5 1 0.04 
2 22 1 0.091 
2 20 1 0.103 
2 7 1 0.066 
2 10 1 0.127 
2 7 1 0.084 
2 9 1 0.075 
2 22 1 0.101 
2 11 1 0.056 
2 54 1 0.27 
2 6 1 0.064 
2 11 1 0.053 
2 53 1 0.177 
2 39 1 0.168 
2 9 1 0.054 
2 25 1 0.262 
2 4 1 0.04 
2 12 1 0.122 
2 12 1 0.104 
2 7 1 0.076 
2 16 1 0.145 
2 7 1 0.106 
2 17 1 0.12 
2 20 1 0.134 
2 13 1 0.062 
2 10 1 0.057 
2 41 1 0.214 
2 22 1 0.104 
2 3 1 0.036 
2 19 1 0.079 
2 11 1 0.097 
2 19 1 0.093 
2 5 1 0.053 
2 4 1 0.043 
2 26 1 0.09 
2 14 1 0.073 
2 5 1 0.055 
2 14 1 0.191 
2 3 1 0.036 
3 29 1 0.105 
3 36 1 0.157 
3 48 1 0.275 
3 17 1 0.116 
3 33 1 0.126 
3 70 1 1.415 
3 18 1 0.136 
3 30 1 0.184 
3 52 1 0.317 
3 45 1 0.167 
3 17 1 0.236 
3 65 1 0.619 
3 64 1 0.273 
3 39 1 0.229 
3 14 1 0.073 
3 51 1 0.238 
3 35 1 0.18 
3 25 1 0.144 
3 43 1 0.227 
3 71 1 0.315 
3 45 0 0.021 
3 32 1 0.219 
3 28 1 0.161 
3 39 1 0.294 
3 32 1 0.259 
3 23 1 0.107 
3 20 1 0.204 
3 32 0 0.017 
3 48 1 0.228 
3 53 1 0.199 
3 23 1 0.247 
3 41 1 0.31 
3 65 1 0.69 
3 18 1 0.144 
3 33 0 0.017 
3 21 1 0.126 
3 47 1 0.211 
3 70 1 1.666 
3 12 1 0.118 
