1000
1 2 1 0.047 
1 5 1 0.056 
1 1 1 0.042 
1 6 1 0.059 
1 5 1 0.055 
1 1 1 0.041 
1 4 1 0.053 
1 1 1 0.043 
1 2 1 0.046 
1 1 1 0.041 
1 4 1 0.052 
1 2 1 0.045 
1 3 1 0.042 
1 6 1 0.059 
1 2 1 0.056 
1 3 1 0.047 
1 2 1 0.046 
1 2 1 0.045 
1 5 1 0.056 
1 1 1 0.041 
1 5 1 0.055 
1 2 1 0.04 
1 2 1 0.06 
1 4 1 0.051 
1 2 1 0.046 
1 3 1 0.043 
1 1 1 0.039 
1 6 1 0.05 
1 4 1 0.048 
1 1 1 0.043 
1 3 1 0.048 
1 4 1 0.052 
1 2 1 0.037 
1 1 1 0.043 
1 2 1 0.045 
1 5 1 0.059 
1 4 1 0.045 
1 5 1 0.049 
1 6 1 0.061 
1 3 1 0.047 
1 4 1 0.051 
1 1 1 0.035 
1 6 1 0.061 
1 6 1 0.056 
1 1 1 0.04 
1 1 1 0.044 
1 2 1 0.04 
1 3 1 0.051 
1 4 1 0.052 
1 2 1 0.043 
2 51 1 0.173 
2 13 1 0.246 
2 27 1 0.155 
2 8 1 0.089 
2 31 1 0.255 
2 20 1 0.171 
2 47 1 0.195 
2 27 1 0.154 
2 4 1 0.054 
2 29 1 0.13 
2 3 1 0.054 
2 8 1 0.068 
2 10 1 0.088 
2 24 0 0.134 
2 5 1 0.066 
2 18 1 0.096 
2 30 0 0.018 
2 22 1 0.091 
2 21 1 0.125 
2 19 1 0.126 
2 5 1 0.054 
2 73 1 1.05 
2 6 1 0.092 
2 7 1 0.068 
2 7 1 0.057 
2 13 1 0.086 
2 42 1 1.013 
2 35 1 0.159 
2 6 1 0.069 
2 6 1 0.064 
2 6 1 0.054 
2 15 1 0.074 
2 5 1 0.079 
2 8 1 0.071 
2 8 1 0.076 
2 16 1 0.093 
2 26 1 0.152 
2 12 1 0.132 
2 21 1 0.122 
2 8 1 0.088 
2 29 1 0.127 
2 26 0 0.018 
2 36 1 1.118 
2 14 1 0.119 
2 5 1 0.075 
2 4 1 0.047 
2 15 0 0.016 
2 10 1 0.073 
2 19 1 0.115 
2 11 1 0.137 
3 7 1 0.171 
3 22 1 0.143 
3 27 1 0.143 
3 11 1 0.145 
3 28 1 0.144 
3 28 1 0.175 
3 87 0 12.357 
3 14 1 0.219 
3 68 0 0.031 
3 18 1 0.108 
3 36 1 0.274 
3 17 1 0.119 
3 46 1 0.559 
3 13 1 0.163 
3 23 1 1.272 
3 13 1 0.101 
3 27 1 0.256 
3 47 1 0.243 
3 26 0 0.019 
3 11 1 0.172 
3 32 1 0.146 
3 26 1 0.205 
3 19 1 0.235 
3 84 1 4.784 
3 19 1 0.163 
3 10 1 0.935 
3 11 1 0.115 
3 62 1 0.282 
3 46 1 0.323 
3 34 1 0.383 
3 30 0 0.197 
3 32 1 0.655 
3 6 1 0.073 
3 30 1 1.309 
3 19 1 0.114 
3 44 1 0.215 
3 41 1 0.529 
3 15 1 0.27 
3 12 1 0.085 
3 21 1 0.153 
3 47 1 0.269 
3 51 1 0.804 
3 22 1 0.153 
3 33 1 0.149 
3 46 1 0.223 
3 12 1 0.095 
3 34 1 0.562 
3 23 1 0.15 
3 11 1 0.087 
3 14 1 0.079 
4 86 1 0.749 
4 43 1 0.691 
4 32 1 0.647 
4 66 1 1.811 
4 62 1 0.406 
4 23 1 0.224 
4 60 1 0.396 
4 46 0 0.024 
4 43 1 0.915 
4 55 1 0.519 
4 41 1 0.585 
4 54 1 0.772 
4 53 1 10.877 
4 62 1 2.214 
