1000
1 2 1 0.044 
1 2 1 0.056 
1 4 1 0.063 
1 3 1 0.048 
1 6 1 0.065 
1 6 1 0.067 
1 3 1 0.048 
1 3 1 0.06 
1 3 1 0.058 
1 5 1 0.058 
1 3 1 0.053 
1 5 1 0.054 
1 4 1 0.05 
1 4 1 0.054 
1 3 1 0.047 
1 1 1 0.039 
1 6 1 0.055 
1 2 1 0.053 
1 6 1 0.064 
1 3 1 0.053 
1 5 1 0.049 
1 5 1 0.058 
1 6 1 0.055 
1 2 1 0.048 
1 1 1 0.046 
1 3 1 0.043 
1 1 1 0.052 
1 3 1 0.047 
1 3 1 0.043 
1 3 1 0.049 
1 4 1 0.055 
1 1 1 0.037 
1 4 1 0.046 
1 1 1 0.053 
1 2 1 0.038 
1 4 1 0.048 
1 6 1 0.233 
1 4 1 0.046 
1 3 1 0.052 
1 1 1 0.035 
1 3 1 0.07 
1 5 1 0.047 
1 3 1 0.049 
1 1 1 0.041 
1 4 1 0.05 
1 1 1 0.037 
1 4 1 0.051 
1 1 1 0.044 
1 4 1 0.054 
1 6 1 0.052 
2 13 0 0.105 
2 5 1 0.094 
2 46 1 0.265 
2 10 1 0.073 
2 7 1 0.065 
2 7 1 0.057 
2 24 1 0.106 
2 18 1 0.107 
2 11 1 0.076 
2 5 1 0.069 
2 16 0 0.09 
2 28 1 0.118 
2 17 1 0.101 
2 27 1 0.184 
2 34 1 0.139 
2 11 1 0.162 
2 7 1 0.07 
2 31 1 0.196 
2 21 1 0.096 
2 17 1 0.102 
2 30 1 0.308 
2 9 1 0.097 
2 12 1 0.135 
2 9 1 0.057 
2 2 1 0.043 
2 8 1 0.068 
2 11 1 0.108 
2 11 1 0.074 
2 7 1 0.082 
2 6 1 0.053 
2 29 1 0.143 
2 27 1 0.113 
2 4 1 0.057 
2 8 1 0.113 
2 43 0 0.029 
2 13 1 0.069 
2 19 1 0.156 
2 17 1 0.202 
2 17 1 0.113 
2 7 1 0.058 
2 4 1 0.06 
2 41 1 0.144 
2 7 1 0.099 
2 5 1 0.068 
2 10 1 0.156 
2 5 1 0.062 
2 7 1 0.06 
2 21 1 0.113 
2 28 1 0.155 
2 34 1 0.238 
3 43 1 0.516 
3 53 1 0.245 
3 28 1 0.73 
3 39 1 0.218 
3 14 1 0.123 
3 43 0 0.027 
3 25 0 0.086 
3 31 1 0.216 
3 14 1 0.099 
3 18 1 0.195 
3 43 1 0.415 
3 35 0 0.021 
3 50 1 0.239 
3 29 1 0.202 
3 25 0 0.106 
3 36 1 0.197 
3 94 1 1.339 
3 21 1 0.13 
3 11 1 0.071 
3 17 1 0.105 
3 13 1 0.187 
3 52 1 0.349 
3 30 1 0.136 
3 42 0 0.572 
3 8 1 0.077 
3 73 0 0.029 
3 28 1 0.831 
3 25 1 0.146 
3 67 1 0.362 
3 19 1 0.147 
3 46 1 1.389 
3 55 0 0.395 
3 39 1 0.302 
3 28 1 0.167 
3 9 1 0.101 
3 56 1 0.35 
3 32 1 0.155 
3 4 1 0.06 
3 31 0 0.024 
3 61 0 0.029 
3 15 1 0.153 
3 64 1 0.462 
3 77 1 0.29 
3 47 1 0.571 
3 38 1 0.197 
3 15 1 0.12 
3 39 1 0.233 
3 43 1 0.267 
3 21 1 0.385 
3 84 0 0.044 
4 61 1 0.876 
4 26 1 0.238 
4 27 1 0.163 
4 53 1 0.664 
4 23 1 0.643 
4 66 1 0.684 
4 102 1 26.417 
4 41 1 0.566 
4 25 1 0.301 
4 96 0 0.033 
4 54 1 0.31 
4 51 0 0.036 
4 13 1 0.133 
4 17 1 0.125 
4 23 1 0.33 
4 23 1 0.637 
4 63 1 0.952 
4 48 1 0.685 
4 75 1 2.038 
4 83 0 0.042 
4 81 1 0.63 
4 63 1 0.576 
4 61 1 0.737 
4 39 1 0.188 
4 20 1 0.293 
4 61 0 0.027 
4 92 1 1.497 
4 22 1 0.143 
4 41 1 0.442 
4 57 0 0.71 
4 34 1 0.546 
4 15 1 0.223 
4 36 1 0.254 
4 79 0 0.047 
4 65 0 0.046 
4 38 0 0.036 
4 79 1 0.48 
4 49 0 0.025 
4 64 1 0.333 
4 38 1 0.283 
4 38 1 0.687 
4 48 1 0.295 
4 83 1 6.032 
4 48 1 0.496 
4 95 1 8.215 
4 81 0 0.027 
4 46 1 1.271 
4 34 1 0.629 
4 99 1 1.092 
4 39 0 0.307 
5 64 0 0.037 
5 84 0 0.039 
5 57 1 2.001 
5 37 1 5.714 
5 34 0 0.031 
5 47 1 0.299 
5 64 1 4.376 
5 133 0 8.16 
5 18 1 0.196 
5 57 0 0.028 
5 69 1 20.155 
5 70 1 2.076 
5 54 0 0.025 
5 64 0 0.026 
5 115 0 0.037 
5 30 1 0.384 
5 64 0 1.718 
5 119 0 0.037 
5 49 1 3.423 
5 35 1 0.749 
5 32 1 0.258 
5 40 1 0.26 
5 39 1 0.538 
5 69 1 2.91 
5 61 1 0.335 
5 86 1 1.5 
5 61 1 1.249 
5 81 0 0.032 
5 51 1 4.479 
5 40 0 0.021 
5 99 0 0.035 
5 32 1 1.045 
5 79 1 0.366 
5 118 0 0.038 
5 104 1 4.479 
5 93 0 0.03 
5 43 1 0.295 
5 35 0 0.032 
5 40 1 1.955 
5 93 0 0.056 
5 30 1 1.102 
5 41 1 1.245 
5 38 1 2.569 
5 86 0 4.856 
5 59 1 0.261 
5 53 0 0.031 
5 63 1 0.339 
5 68 1 0.537 
5 66 1 0.607 
5 118 0 0.035 
