1000
1 2 1 0.063 
1 5 1 0.071 
1 1 1 0.063 
1 3 1 0.066 
1 6 1 0.074 
1 1 1 0.057 
1 2 1 0.038 
1 1 1 0.033 
1 2 1 0.036 
1 1 1 0.032 
1 4 1 0.036 
1 6 1 0.048 
1 2 1 0.03 
1 3 1 0.048 
1 4 1 0.046 
1 2 1 0.041 
1 3 1 0.032 
1 4 1 0.048 
1 1 1 0.033 
1 5 1 0.038 
1 3 1 0.033 
1 1 1 0.028 
1 4 1 0.034 
1 4 1 0.039 
1 4 1 0.034 
1 4 1 0.041 
1 5 1 0.037 
1 2 1 0.03 
1 3 1 0.035 
1 5 1 0.037 
1 2 1 0.029 
1 4 1 0.034 
1 1 1 0.025 
1 5 1 0.038 
1 3 1 0.033 
1 1 1 0.026 
1 3 1 0.032 
1 6 1 0.042 
1 1 1 0.025 
1 1 1 0.026 
1 4 1 0.035 
1 4 1 0.034 
1 4 1 0.043 
1 3 1 0.032 
1 6 1 0.043 
1 2 1 0.029 
1 2 1 0.029 
1 3 1 0.033 
1 4 1 0.044 
1 4 1 0.036 
2 18 1 0.074 
2 3 1 0.035 
2 18 1 0.066 
2 14 1 0.06 
2 21 1 0.072 
2 8 1 0.054 
2 4 1 0.037 
2 9 1 0.048 
2 26 1 0.086 
2 11 1 0.057 
2 7 1 0.045 
2 4 1 0.037 
2 25 1 0.077 
2 37 1 0.127 
2 6 1 0.043 
2 7 1 0.055 
2 2 1 0.032 
2 38 1 0.131 
2 26 1 0.095 
2 7 1 0.044 
2 14 1 0.064 
2 39 1 0.129 
2 10 1 0.062 
2 7 1 0.046 
2 6 1 0.049 
2 2 1 0.031 
2 5 1 0.041 
2 33 1 0.107 
2 6 1 0.043 
2 23 1 0.081 
2 15 1 0.065 
2 7 1 0.045 
2 5 1 0.04 
2 3 1 0.033 
2 3 1 0.033 
2 7 1 0.047 
2 17 1 0.065 
2 19 1 0.073 
2 7 1 0.046 
2 6 1 0.044 
2 16 1 0.071 
2 9 1 0.053 
2 5 1 0.045 
2 7 1 0.047 
2 6 1 0.043 
2 30 0 0.017 
2 28 1 0.105 
2 7 1 0.044 
2 23 1 0.083 
2 13 1 0.058 
3 43 1 0.145 
3 29 1 0.11 
3 16 1 0.067 
3 41 1 0.129 
3 64 0 0.021 
3 72 1 0.242 
3 27 1 0.109 
3 9 1 0.051 
3 58 1 0.171 
3 35 1 0.118 
3 22 1 0.088 
3 8 1 0.047 
3 16 1 0.08 
3 7 1 0.049 
3 46 1 0.143 
3 16 1 0.07 
3 25 1 0.09 
3 26 1 0.117 
3 57 1 0.25 
3 42 1 0.14 
3 11 1 0.06 
3 21 1 0.103 
3 29 1 0.117 
3 63 1 0.19 
3 59 1 0.197 
3 25 1 0.106 
3 47 1 0.149 
3 29 1 0.107 
3 26 1 0.101 
3 44 1 0.151 
3 49 1 0.155 
3 33 1 0.132 
3 6 1 0.054 
3 38 1 0.146 
3 22 1 0.083 
3 49 1 0.171 
3 23 1 0.083 
3 14 1 0.118 
3 67 0 0.054 
3 8 1 0.074 
3 14 1 0.15 
3 16 1 0.113 
3 30 1 0.145 
3 42 0 0.018 
3 20 1 0.085 
3 9 1 0.055 
3 24 0 0.015 
3 16 1 0.077 
3 59 1 0.189 
3 17 1 0.101 
4 83 0 0.023 
4 39 1 0.142 
4 68 1 0.223 
4 110 1 0.376 
4 76 1 0.288 
4 32 1 0.14 
4 25 1 0.129 
4 45 1 0.181 
4 63 1 0.228 
4 37 0 0.016 
4 14 1 0.085 
4 35 1 0.128 
4 77 1 0.321 
4 38 1 0.152 
4 27 1 0.104 
4 81 1 0.272 
4 35 1 0.132 
4 41 1 0.141 
4 35 1 0.17 
4 19 1 0.135 
4 99 1 0.36 
4 73 1 0.271 
4 55 1 0.244 
4 30 1 0.162 
4 29 1 0.122 
4 51 1 0.174 
4 35 1 0.147 
4 68 1 0.251 
4 44 0 0.018 
4 74 1 0.251 
4 28 1 0.109 
4 105 1 0.324 
4 17 1 0.079 
4 43 1 0.165 
4 35 1 0.151 
4 23 1 0.107 
4 16 1 0.098 
4 76 1 0.242 
4 89 1 0.293 
4 30 1 0.127 
4 72 1 0.22 
4 72 1 0.268 
4 45 1 0.156 
4 66 1 0.195 
4 91 1 0.282 
4 17 1 0.079 
4 48 1 0.162 
4 71 1 0.244 
4 25 1 0.1 
4 48 1 0.171 
5 92 1 0.303 
5 104 1 0.395 
5 110 1 0.386 
5 85 1 0.287 
5 134 1 0.421 
5 37 0 0.017 
5 60 1 0.229 
5 58 1 0.228 
5 66 1 0.286 
5 99 1 0.355 
5 26 1 0.122 
5 47 0 0.022 
5 50 1 0.207 
5 19 1 0.101 
5 57 1 0.229 
5 49 1 0.218 
5 21 1 0.117 
5 71 1 0.233 
5 61 1 0.287 
5 72 1 0.282 
5 131 1 0.602 
5 68 1 0.265 
5 100 1 0.379 
5 50 1 0.196 
5 101 1 0.402 
5 116 1 0.396 
5 114 1 0.406 
5 75 1 0.324 
5 69 1 0.288 
5 25 1 0.115 
5 77 1 0.298 
5 54 1 0.245 
5 105 1 0.368 
5 48 1 0.185 
5 55 1 0.217 
5 37 1 0.141 
5 51 1 0.179 
5 126 1 0.41 
5 68 1 0.229 
5 53 1 0.238 
5 99 0 0.023 
5 109 1 0.406 
5 42 1 0.162 
5 63 1 0.25 
5 19 1 0.097 
5 57 1 0.223 
