1000
1 3 1 0.044 
1 2 1 0.04 
1 5 1 0.05 
1 2 1 0.039 
1 2 1 0.041 
1 6 1 0.054 
1 4 1 0.046 
1 2 1 0.039 
1 5 1 0.05 
1 4 1 0.046 
1 3 1 0.043 
1 1 1 0.035 
1 3 1 0.043 
1 4 1 0.044 
1 1 1 0.046 
1 3 1 0.042 
1 3 1 0.044 
1 4 1 0.044 
1 1 1 0.034 
1 1 1 0.033 
1 1 1 0.036 
1 5 1 0.048 
1 4 1 0.045 
1 4 1 0.044 
1 2 1 0.038 
1 4 1 0.045 
1 3 1 0.042 
1 4 1 0.044 
1 2 1 0.039 
1 3 1 0.042 
1 2 1 0.04 
1 4 1 0.045 
1 1 1 0.035 
1 2 1 0.038 
1 5 1 0.06 
1 4 1 0.044 
1 3 1 0.044 
1 3 1 0.042 
1 2 1 0.038 
1 4 1 0.044 
1 6 1 0.052 
1 3 1 0.043 
1 2 1 0.041 
1 4 1 0.045 
1 4 1 0.055 
1 4 1 0.044 
1 1 1 0.034 
1 3 1 0.042 
1 4 1 0.045 
1 2 1 0.04 
2 24 0 0.061 
2 13 1 0.087 
2 9 1 0.073 
2 22 1 0.154 
2 6 1 0.068 
2 12 1 0.116 
2 35 0 0.025 
2 12 1 0.097 
2 25 1 0.117 
2 3 1 0.049 
2 8 1 0.153 
2 31 0 0.22 
2 11 1 0.07 
2 9 1 0.063 
2 17 1 0.105 
2 8 1 0.075 
2 9 1 0.307 
2 57 1 0.431 
2 29 1 0.126 
2 43 0 0.236 
2 22 1 0.115 
2 6 1 0.056 
2 33 1 0.174 
2 6 1 0.077 
2 34 1 0.157 
2 35 1 0.552 
2 33 1 0.121 
2 12 1 0.082 
2 22 1 0.097 
2 27 1 0.191 
2 39 0 0.208 
2 22 1 0.131 
2 12 1 0.074 
2 14 1 0.082 
2 8 1 0.087 
2 14 1 0.08 
2 24 0 0.018 
2 26 1 0.116 
2 26 1 0.121 
2 22 1 0.112 
2 14 1 0.1 
2 6 1 0.083 
2 9 1 0.081 
2 7 1 0.072 
2 4 1 0.049 
2 41 1 0.145 
2 7 1 0.141 
2 22 1 0.093 
2 11 1 0.068 
2 7 1 0.172 
3 25 0 0.102 
3 44 1 1.824 
3 44 1 0.645 
3 34 1 0.184 
3 10 1 0.135 
3 26 1 0.411 
3 15 1 0.122 
3 39 1 1.147 
3 32 1 0.292 
3 27 1 0.467 
3 55 0 0.027 
3 55 0 0.021 
3 56 1 1.049 
3 57 1 0.444 
3 84 1 0.991 
3 56 1 0.911 
3 13 1 0.505 
3 42 1 0.243 
3 25 1 1.293 
3 32 0 0.021 
3 59 1 0.273 
3 54 1 1.549 
3 25 1 0.153 
3 78 0 0.22 
3 13 1 0.121 
3 9 1 0.088 
3 66 0 0.647 
3 36 1 0.278 
3 42 1 0.508 
3 29 1 0.789 
3 34 1 0.18 
3 19 1 0.13 
3 48 1 0.306 
3 25 1 0.115 
3 8 1 0.109 
3 49 1 0.357 
3 110 1 0.887 
3 39 1 0.412 
3 40 1 0.308 
3 37 1 0.151 
3 30 1 0.202 
3 35 1 2.121 
3 52 1 0.541 
3 15 1 0.096 
3 108 0 0.03 
3 5 1 0.059 
3 28 1 1.303 
3 38 1 1.632 
3 69 0 0.029 
3 38 1 0.261 
4 59 0 1.027 
4 24 1 0.894 
4 47 1 4.571 
4 81 1 5.214 
4 54 0 0.773 
4 54 0 0.028 
4 68 0 0.026 
4 20 1 0.167 
4 53 1 0.395 
4 24 1 13.27 
4 33 0 0.299 
4 23 1 0.162 
4 61 1 0.372 
4 85 0 0.825 
4 21 1 0.262 
4 103 0 4.43 
4 47 1 0.358 
4 68 1 73.796 
4 65 1 8.016 
4 28 0 0.022 
4 44 1 0.774 
4 42 1 0.704 
4 13 1 0.213 
4 55 0 0.319 
4 46 1 0.317 
4 42 1 3.401 
4 9 1 0.076 
4 53 0 0.03 
4 38 1 0.32 
4 39 1 1.689 
4 71 1 2.591 
4 28 1 0.218 
4 45 1 0.305 
4 37 1 0.842 
4 64 1 0.409 
4 48 1 5.401 
4 106 1 7.428 
4 65 1 1.135 
4 67 1 0.388 
4 33 1 0.893 
4 17 1 0.154 
4 86 1 3.275 
4 74 0 0.028 
4 75 1 2.307 
4 73 1 2.361 
4 40 1 30.497 
4 66 1 0.668 
4 59 1 0.559 
4 16 1 1.355 
4 17 1 0.114 
5 99 1 51981.4 
5 51 0 0.024 
5 105 1 1.338 
5 37 1 7.479 
5 104 1 52.88 
5 41 1 0.474 
5 49 1 0.477 
5 48 0 0.023 
5 67 0 22.243 
5 99 1 3.575 
5 92 0 0.028 
5 90 1 12.711 
5 62 0 0.028 
5 105 0 0.034 
5 55 1 4.24 
5 84 1 6418.8 
5 50 1 5.573 
5 99 1 2.787 
5 34 1 0.558 
5 35 1 1.036 
5 136 0 5.334 
5 47 1 3.191 
5 36 0 1836.6 
5 40 0 0.025 
5 42 1 1.854 
5 58 0 0.031 
5 91 1 6.056 
5 60 0 0.028 
5 52 1 7.537 
5 70 0 0.03 
5 37 1 1.331 
5 44 1 1.49 
5 48 0 6.263 
5 103 1 22.894 
5 24 1 44.076 
5 64 0 0.031 
5 64 1 2.865 
5 26 0 13.524 
5 92 1 22.206 
5 51 0 0.035 
5 74 1 196.657 
5 80 1 1.99 
5 109 1 6.641 
5 32 1 1.387 
5 82 1 3.394 
5 54 1 17.112 
5 113 0 0.036 
5 57 1 1.063 
5 67 1 8.04 
5 124 1 1576.44 
6 91 1 4.055 
6 73 1 81.593 
6 114 1 4.24 
6 134 0 0.041 
6 82 1 2.676 
6 161 -1 600000 
6 142 0 1.856 
6 106 0 0.032 
6 98 1 7.735 
6 32 1 3.314 
6 148 0 320.817 
6 123 0 0.037 
6 112 0 1.143 
6 98 1 6.053 
6 72 1 102.006 
6 72 0 0.03 
6 55 1 7342.51 
6 35 1 2.711 
6 42 0 0.023 
6 54 1 1.914 
6 87 0 0.035 
6 47 0 0.324 
6 67 0 0.032 
6 91 1 5.425 
6 68 1 4.874 
6 91 1 5325.07 
6 115 1 11.833 
6 59 1 5.849 
6 57 0 0.026 
6 63 0 7426.46 
6 77 1 450.774 
6 171 0 0.045 
6 119 1 100.555 
6 44 1 2278.35 
6 42 0 0.023 
6 77 1 13.045 
6 110 0 0.034 
6 82 0 4.945 
6 77 1 11.725 
6 108 0 0.043 
6 99 0 0.031 
6 108 1 10.937 
6 86 1 1.202 
6 146 0 0.045 
6 107 1 2.029 
6 77 0 0.029 
6 32 1 1.668 
6 156 1 840.19 
6 35 1 44.283 
6 46 1 8.639 
7 67 0 9.929 
7 147 1 12838 
7 54 0 7.457 
7 159 0 0.042 
7 88 0 0.031 
7 114 1 436.188 
7 68 0 0.03 
7 114 0 0.041 
7 77 1 20.263 
7 55 1 2.316 
7 77 0 0.038 
7 32 1 2.654 
7 89 1 114.917 
7 123 0 0.039 
7 114 1 892.818 
7 68 1 6.537 
7 71 1 1.955 
7 104 0 0.038 
7 102 0 0.032 
7 73 1 424350 
7 135 0 13.801 
7 108 1 14591.4 
7 110 1 767.584 
7 129 0 0.047 
7 59 1 12.71 
7 88 0 0.032 
7 69 1 79.473 
7 67 1 2.869 
7 151 0 20.575 
7 40 1 3.783 
7 50 1 0.986 
7 79 0 0.041 
7 123 1 193.172 
7 66 0 0.032 
7 135 1 8.136 
7 117 0 0.043 
7 49 1 40508.3 
7 65 1 430.239 
7 72 0 2.145 
7 99 0 0.039 
7 74 0 0.037 
7 144 1 267.236 
7 112 0 0.034 
7 98 1 2.782 
7 129 0 335993 
7 87 0 10.142 
7 127 0 0.037 
7 90 1 1.928 
7 123 0 0.036 
7 122 0 168.408 
8 74 1 87106.5 
8 169 0 1083.43 
8 87 0 0.036 
8 195 0 10801.5 
8 73 1 7593.25 
8 139 1 445.94 
8 95 1 12.452 
8 86 1 13.567 
8 167 0 10397.6 
8 153 0 0.042 
8 113 1 1800.27 
8 116 1 28.344 
8 132 -1 600000 
8 119 0 0.039 
8 73 1 288.907 
8 160 1 4926.11 
8 148 0 0.034 
8 82 1 3239.42 
8 76 1 302.112 
8 126 1 13.373 
8 144 1 262488 
8 143 1 6885.39 
8 68 0 1.805 
8 83 0 0.033 
8 91 0 373.733 
8 117 0 0.036 
8 108 1 476.127 
8 130 1 28.273 
8 125 1 11047.1 
8 171 0 0.044 
8 166 0 35345.2 
8 119 1 773.464 
8 133 0 106.194 
8 73 0 0.031 
8 68 -1 600000 
8 154 0 0.045 
8 132 1 410012 
8 157 1 20414.3 
8 108 1 27972.7 
8 153 1 10779.9 
8 127 1 1939.75 
8 133 0 0.035 
8 109 1 12.209 
8 106 1 253.092 
8 62 0 0.03 
8 78 1 23.862 
8 88 1 8210.75 
8 58 0 85.725 
8 95 0 0.034 
8 119 1 132547 
9 120 0 0.04 
9 101 1 17817.9 
9 69 1 1932.1 
9 55 1 3.528 
9 141 1 670.102 
9 207 0 0.049 
9 151 0 0.041 
9 149 1 1648.32 
9 116 0 95523.8 
9 73 0 1.685 
9 145 -1 600000 
9 130 1 1773.67 
9 184 1 23.205 
9 110 1 109.381 
9 130 1 21455.8 
9 119 0 516.475 
9 62 1 1.175 
9 189 1 36.127 
9 111 1 183.648 
9 183 -1 600000 
9 102 0 105.827 
9 111 1 1993.97 
9 126 -1 600000 
9 123 1 6.825 
9 95 1 103.136 
9 176 0 16.652 
9 179 -1 600000 
9 129 1 476247 
9 92 1 136.196 
9 123 0 0.045 
9 97 0 0.037 
9 179 0 0.045 
9 140 1 1461.42 
9 125 0 2766.09 
9 112 0 767.207 
9 162 -1 600000 
9 134 0 0.038 
9 122 0 0.041 
9 73 1 7.192 
9 117 0 0.042 
9 145 0 0.039 
9 143 0 0.046 
9 170 -1 600000 
9 97 0 29.486 
9 116 0 19880.2 
9 218 -1 600000 
9 127 -1 600000 
9 103 1 1368.39 
9 176 0 0.04 
9 125 1 15324.2 
10 159 1 70579.5 
10 132 0 0.036 
10 116 -1 600000 
10 116 1 2.576 
10 131 1 6603.02 
10 183 0 8419.2 
10 217 0 0.053 
10 157 0 0.039 
10 127 0 0.044 
10 123 0 1.103 
10 121 -1 600000 
10 95 0 2.938 
10 137 0 15654.9 
10 235 0 128.92 
10 128 1 11833 
10 150 1 60.98 
10 143 0 0.043 
10 176 0 0.042 
10 65 0 0.035 
10 164 -1 600000 
10 91 0 82.261 
10 156 -1 600000 
10 92 1 64.389 
10 122 -1 600000 
10 181 0 0.062 
10 144 0 0.045 
10 187 -1 600000 
10 111 0 0.036 
10 146 0 248.529 
10 118 1 165387 
10 119 1 23782.3 
10 132 0 0.035 
10 88 0 1462.56 
10 74 1 4.209 
10 87 1 568.205 
10 130 0 0.042 
10 114 0 0.038 
10 106 -1 600000 
10 142 0 7.432 
10 160 -1 600000 
