1000
1 6 1 0.054 
1 6 1 0.063 
1 3 1 0.043 
1 4 1 0.056 
1 3 1 0.052 
1 3 1 0.048 
1 4 1 0.049 
1 1 1 0.041 
1 2 1 0.04 
1 3 1 0.043 
1 3 1 0.048 
1 4 1 0.051 
1 2 1 0.045 
1 3 1 0.046 
1 3 1 0.052 
1 1 1 0.034 
1 1 1 0.037 
1 3 1 0.051 
1 1 1 0.044 
1 2 1 0.049 
1 3 1 0.048 
1 3 1 0.045 
1 3 1 0.042 
1 6 1 0.057 
1 4 1 0.054 
1 2 1 0.037 
1 6 1 0.06 
1 2 1 0.047 
1 2 1 0.039 
1 4 1 0.046 
1 3 1 0.046 
1 3 1 0.047 
1 2 1 0.038 
1 5 1 0.056 
1 1 1 0.041 
1 2 1 0.043 
1 4 1 0.053 
1 4 1 0.053 
1 2 1 0.039 
1 4 1 0.054 
1 6 1 0.06 
1 1 1 0.038 
1 2 1 0.049 
1 2 1 0.038 
1 2 1 0.044 
1 2 1 0.048 
1 6 1 0.061 
1 2 1 0.049 
1 1 1 0.034 
1 1 1 0.035 
2 23 1 0.136 
2 4 1 0.045 
2 7 1 0.076 
2 13 1 0.118 
2 39 1 0.201 
2 9 1 0.075 
2 13 1 0.106 
2 17 1 0.107 
2 3 1 0.049 
2 16 1 0.078 
2 21 1 0.112 
2 9 1 0.108 
2 44 1 0.154 
2 11 1 0.075 
2 17 1 0.08 
2 10 1 0.07 
2 10 1 0.067 
2 14 1 0.168 
2 34 1 0.111 
2 8 1 0.079 
2 14 1 0.078 
2 13 1 0.146 
2 37 1 0.142 
2 6 1 0.062 
2 14 1 0.13 
2 62 0 0.032 
2 21 1 0.1 
2 17 1 0.092 
2 6 1 0.08 
2 29 1 0.19 
2 8 1 0.079 
2 44 1 0.297 
2 8 1 0.075 
2 8 1 0.077 
2 9 1 0.06 
2 16 1 0.08 
2 14 1 0.09 
2 8 1 0.078 
2 5 1 0.061 
2 17 1 0.077 
2 11 1 0.065 
2 26 1 0.102 
2 42 1 0.163 
2 10 1 0.065 
2 4 1 0.057 
2 7 1 0.059 
2 8 1 0.084 
2 6 1 0.062 
2 16 1 0.086 
2 14 1 0.102 
3 71 1 0.315 
3 45 1 0.601 
3 50 0 0.102 
3 48 1 0.215 
3 67 1 0.261 
3 14 1 0.425 
3 17 1 0.196 
3 17 1 0.11 
3 34 1 0.385 
3 51 1 0.253 
3 11 1 0.072 
